dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,904,8,0.8849557522123894,5,62.5,0.5530973451327433,9.847164703681406,0.4344941038737255,9.754987478256226,0.09050845541059971,5,0,0.550424018254562,1.0,0.03637600550393316,high_ibi_cv:11; ok:5,RMSSD,5,7.644245669071007,7.693784009740623,0.427861235656802,7.644245669071007
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,904,8,0.8849557522123894,5,62.5,0.5530973451327433,9.847164703681406,0.4344941038737255,9.754987478256226,0.09050845541059971,5,0,0.550424018254562,1.0,0.03637600550393316,high_ibi_cv:11; ok:5,SDNN,5,10.264105611487237,10.988789440899511,-0.5247925136642086,10.264105611487237
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,904,126,13.938053097345133,18,14.285714285714286,1.991150442477876,9.871081986258515,0.1978942664356622,9.833019105214921,0.0788504130665272,18,0,0.49500747263517575,0.9995601106831056,0.0739430428363474,high_ibi_cv:227; ok:18; low_valid_ibi_ratio:7,RMSSD,18,14.655811164006385,15.54336948336852,0.3438509204725566,14.655811164006385
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,904,126,13.938053097345133,18,14.285714285714286,1.991150442477876,9.871081986258515,0.1978942664356622,9.833019105214921,0.0788504130665272,18,0,0.49500747263517575,0.9995601106831056,0.0739430428363474,high_ibi_cv:227; ok:18; low_valid_ibi_ratio:7,SDNN,18,22.22198278748977,25.656486915803168,0.4034730291894682,22.22198278748977
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,448,53,11.830357142857142,53,100.0,11.830357142857142,9.67069784445422,0.26101648713561837,9.75627602271314,0.07793072772757062,43,10,0.5360831317621899,1.0,0.005340594383710842,ok:53; high_ibi_cv:12,RMSSD,53,20.274229628231815,21.7970981014654,0.3040513562682153,-20.274229628231815
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,448,53,11.830357142857142,53,100.0,11.830357142857142,9.67069784445422,0.26101648713561837,9.75627602271314,0.07793072772757062,43,10,0.5360831317621899,1.0,0.005340594383710842,ok:53; high_ibi_cv:12,SDNN,53,6.352705269273092,7.678733729719136,0.7966757243248968,-4.3304040498861145
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,448,7,1.5625,7,100.0,1.5625,10.137163788080215,0.7317109897100765,9.81066267830985,0.058330013283661435,4,3,0.5831401290289838,1.0,0.016142218001774924,ok:7,RMSSD,7,18.438171285007535,18.81598061351559,-0.4374361805418448,-18.438171285007535
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,448,7,1.5625,7,100.0,1.5625,10.137163788080215,0.7317109897100765,9.81066267830985,0.058330013283661435,4,3,0.5831401290289838,1.0,0.016142218001774924,ok:7,SDNN,7,5.222526948437156,5.48066404413723,0.424280513853551,-4.1416189317455165
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,448,4,0.8928571428571429,0,0.0,0.0,9.926337544407163,0.5247631208372435,9.772424697875977,0.08788736909627914,0,0,,,,high_ibi_cv:8,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,448,4,0.8928571428571429,0,0.0,0.0,9.926337544407163,0.5247631208372435,9.772424697875977,0.08788736909627914,0,0,,,,high_ibi_cv:8,SDNN,0,,,,
