threshold,threshold_value,dataset_label,participant,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,MAE,RMSE,R,bias
<0.2,0.2,training_v1_stride30,P19,Watch,RMSSD,904,658,72.78761061946902,19,2.8875379939209727,2.101769911504425,15.230686150363953,16.226992475945075,0.2863838760433161,15.230686150363953
<0.2,0.2,training_v1_stride30,P19,Watch,SDNN,904,658,72.78761061946902,19,2.8875379939209727,2.101769911504425,22.27233342682656,25.5320699848473,0.4071577026059904,22.27233342682656
<0.2,0.2,training_v1_stride30,P20,Earring,RMSSD,448,229,51.11607142857143,229,100.0,51.11607142857143,13.926277433171,16.4411880382523,0.632193842724018,-12.944740950010443
<0.2,0.2,training_v1_stride30,P20,Earring,SDNN,448,229,51.11607142857143,229,100.0,51.11607142857143,4.75383076769959,6.543059566700902,0.885328843360893,-1.9643611122371376
<0.2,0.2,training_v1_stride30,P20,Ring,RMSSD,448,14,3.125,11,78.57142857142857,2.455357142857143,13.46140485885788,15.321502342989652,0.0116424189743517,-12.252014575214634
<0.2,0.2,training_v1_stride30,P20,Ring,SDNN,448,14,3.125,11,78.57142857142857,2.455357142857143,7.206828971092238,9.655377369788276,0.6511339036108289,1.2389353699592214
<0.2,0.2,training_v1_stride30,P20,Watch,RMSSD,448,111,24.776785714285715,0,0.0,0.0,,,,
<0.2,0.2,training_v1_stride30,P20,Watch,SDNN,448,111,24.776785714285715,0,0.0,0.0,,,,
<0.2,0.2,training_v1_stride30,P3,Earring,RMSSD,3589,1158,32.265254945667316,1153,99.56822107081176,32.12594037336305,20.317859991153934,23.079198128697584,0.0393168914673715,-19.090128264136972
<0.2,0.2,training_v1_stride30,P3,Earring,SDNN,3589,1158,32.265254945667316,1153,99.56822107081176,32.12594037336305,6.470951177838373,7.725490564885576,0.9093633097982988,-5.1212570548397025
<0.2,0.2,training_v1_stride30,P3,Ring,RMSSD,3589,206,5.739760378935637,108,52.42718446601942,3.0091947617720813,14.184605405514509,16.323483850431202,0.7038985796181579,-10.167792181019047
<0.2,0.2,training_v1_stride30,P3,Ring,SDNN,3589,206,5.739760378935637,108,52.42718446601942,3.0091947617720813,7.2256218148370115,11.46495485695026,0.7177660689294565,3.889564958250162
<0.2,0.2,training_v1_stride30,P3,Watch,RMSSD,3589,429,11.953190303705767,112,26.107226107226108,3.120646419615492,10.383074660279858,12.122511000402424,-0.010360444296995,9.336029408061822
<0.2,0.2,training_v1_stride30,P3,Watch,SDNN,3589,429,11.953190303705767,112,26.107226107226108,3.120646419615492,10.75971423662774,12.261627393411692,0.4420388566586762,9.166379292352628
<0.2,0.2,training_v1_stride30,P4,Earring,RMSSD,1297,528,40.70932922127988,449,85.03787878787878,34.6183500385505,9.504222082898806,14.69827279666065,0.5910610453227015,-2.896747847455416
<0.2,0.2,training_v1_stride30,P4,Earring,SDNN,1297,528,40.70932922127988,449,85.03787878787878,34.6183500385505,5.351886498996598,9.941288330986009,0.8673649156163118,-1.2253735229712968
<0.2,0.2,training_v1_stride30,P4,Ring,RMSSD,1297,113,8.712413261372397,79,69.91150442477876,6.090979182729376,7.214904652255344,8.94770026435811,0.7326643328250251,2.8120464736110145
<0.2,0.2,training_v1_stride30,P4,Ring,SDNN,1297,113,8.712413261372397,79,69.91150442477876,6.090979182729376,11.10944782361413,18.149585399930103,0.0901806765470214,-2.1997486354743336
<0.2,0.2,training_v1_stride30,P4,Watch,RMSSD,1297,530,40.86353122590594,113,21.32075471698113,8.712413261372397,16.270241071417804,18.645674354004743,0.566021417048662,15.82289280812761
<0.2,0.2,training_v1_stride30,P4,Watch,SDNN,1297,530,40.86353122590594,113,21.32075471698113,8.712413261372397,17.19199883664624,21.54877635952616,0.5075454272260167,11.476611356283792
<0.2,0.2,training_v1_stride30,P5,Earring,RMSSD,144,102,70.83333333333333,53,51.96078431372549,36.80555555555556,21.045550667509488,23.400929733720822,-0.1012938275444178,-20.95265067702516
<0.2,0.2,training_v1_stride30,P5,Earring,SDNN,144,102,70.83333333333333,53,51.96078431372549,36.80555555555556,7.330886619082476,8.857236971414896,0.5206621935915013,-4.898225659646395
<0.2,0.2,training_v1_stride30,P5,Ring,RMSSD,144,32,22.22222222222222,10,31.25,6.944444444444445,17.09912147828583,18.162037918315107,-0.2028740242563433,-17.09912147828583
<0.2,0.2,training_v1_stride30,P5,Ring,SDNN,144,32,22.22222222222222,10,31.25,6.944444444444445,4.197275955534726,5.929749219120668,0.1322866027519521,-2.351133120150103
<0.2,0.2,training_v1_stride30,P5,Watch,RMSSD,144,41,28.47222222222222,1,2.4390243902439024,0.6944444444444444,2.794244377001263,2.794244377001263,,2.794244377001263
<0.2,0.2,training_v1_stride30,P5,Watch,SDNN,144,41,28.47222222222222,1,2.4390243902439024,0.6944444444444444,6.476103910150059,6.476103910150059,,6.476103910150059
<0.2,0.2,training_v1_stride30,P6,Earring,RMSSD,1132,1071,94.6113074204947,1013,94.5845004668534,89.48763250883393,14.149008853110203,17.965286801544444,0.124793072559269,-4.060160118362162
<0.2,0.2,training_v1_stride30,P6,Earring,SDNN,1132,1071,94.6113074204947,1013,94.5845004668534,89.48763250883393,5.968158343273753,8.937344725491037,0.7543729494287694,0.633934253649496
<0.2,0.2,training_v1_stride30,P6,Ring,RMSSD,1132,681,60.159010600706715,463,67.98825256975037,40.90106007067138,12.190251220392277,14.883780722876793,0.4257979354624962,9.627046364075037
<0.2,0.2,training_v1_stride30,P6,Ring,SDNN,1132,681,60.159010600706715,463,67.98825256975037,40.90106007067138,10.740960542376689,15.34001211841952,0.5808589809633172,9.887101988821822
<0.2,0.2,training_v1_stride30,P6,Watch,RMSSD,1132,287,25.353356890459363,150,52.26480836236934,13.250883392226148,27.89832242828578,29.07712696706495,0.4700610705805667,27.89832242828578
<0.2,0.2,training_v1_stride30,P6,Watch,SDNN,1132,287,25.353356890459363,150,52.26480836236934,13.250883392226148,19.050557868737265,21.475646089959497,0.6161686008250333,19.050557868737265
<0.2,0.2,training_v1_stride30,P7,Earring,RMSSD,610,593,97.21311475409836,587,98.98819561551431,96.22950819672133,4.925468036203696,7.086715493903257,0.8474237959639717,2.8223816246256135
<0.2,0.2,training_v1_stride30,P7,Earring,SDNN,610,593,97.21311475409836,587,98.98819561551431,96.22950819672133,2.772689734102092,3.822134969583888,0.9720202384115136,2.307756925460257
<0.2,0.2,training_v1_stride30,P7,Ring,RMSSD,610,20,3.278688524590164,14,70.0,2.295081967213114,17.836853553414766,20.623383664465127,0.4007795506670779,17.389711496734908
<0.2,0.2,training_v1_stride30,P7,Ring,SDNN,610,20,3.278688524590164,14,70.0,2.295081967213114,13.457421519186864,15.404487404241946,0.7797551906637153,13.457421519186864
<0.2,0.2,training_v1_stride30,P7,Watch,RMSSD,610,197,32.295081967213115,66,33.50253807106599,10.81967213114754,19.37148888722668,20.08700962774528,0.1739070908589578,19.37148888722668
<0.2,0.2,training_v1_stride30,P7,Watch,SDNN,610,197,32.295081967213115,66,33.50253807106599,10.81967213114754,14.314452092465489,15.980587193830525,0.4098681471490438,14.314452092465489
<0.2,0.2,training_v1_stride30,P8,Earring,RMSSD,1381,276,19.98551774076756,189,68.47826086956522,13.685734974656048,13.235698270362525,15.880389991096148,0.1116142237007417,13.192994936274529
<0.2,0.2,training_v1_stride30,P8,Earring,SDNN,1381,276,19.98551774076756,189,68.47826086956522,13.685734974656048,5.611667801226182,7.629061923981901,0.8228804299066297,5.596599161358001
<0.2,0.2,training_v1_stride30,P8,Ring,RMSSD,1381,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P8,Ring,SDNN,1381,0,0.0,0,,0.0,,,,
<0.2,0.2,training_v1_stride30,P8,Watch,RMSSD,1381,309,22.375090514120203,58,18.77022653721683,4.1998551774076756,21.62387418737356,22.96253596480888,-0.0178266536765411,21.62387418737356
<0.2,0.2,training_v1_stride30,P8,Watch,SDNN,1381,309,22.375090514120203,58,18.77022653721683,4.1998551774076756,14.915423850294056,18.231024701014547,0.2909882232049306,14.856040507320264
<0.2,0.2,training_v1_stride30,P9,Earring,RMSSD,1383,1232,89.08170643528561,1200,97.4025974025974,86.76789587852494,7.331045673051467,9.482460724031425,0.8482766782479141,-1.6520955873141114
<0.2,0.2,training_v1_stride30,P9,Earring,SDNN,1383,1232,89.08170643528561,1200,97.4025974025974,86.76789587852494,3.328275322425199,6.060186030565428,0.9522759341571831,0.7999366476298644
<0.2,0.2,training_v1_stride30,P9,Ring,RMSSD,1383,460,33.261026753434564,349,75.8695652173913,25.234996384671007,9.609753893798084,12.529595585299516,0.9115437773953762,7.347559432203251
<0.2,0.2,training_v1_stride30,P9,Ring,SDNN,1383,460,33.261026753434564,349,75.8695652173913,25.234996384671007,8.327503132333343,12.701067594717252,0.897356413290151,7.2157295704351485
<0.2,0.2,training_v1_stride30,P9,Watch,RMSSD,1383,703,50.831525668835866,87,12.375533428165006,6.290672451193059,13.009137160716463,16.101368436810148,0.8662412860313525,11.87566947722594
<0.2,0.2,training_v1_stride30,P9,Watch,SDNN,1383,703,50.831525668835866,87,12.375533428165006,6.290672451193059,11.251787598138977,14.942487288794794,0.6733684666716475,6.219779747909149
<0.5,0.5,strict_reference,P1,Earring,RMSSD,107,83,77.57009345794393,48,57.83132530120482,44.85981308411215,11.567718303891576,13.129730390265731,0.0496917988926954,-5.875206226634339
<0.5,0.5,strict_reference,P1,Earring,SDNN,107,83,77.57009345794393,48,57.83132530120482,44.85981308411215,4.322449864441844,5.53676447384167,0.8495814388099856,-0.0241555090375
<0.5,0.5,strict_reference,P1,Ring,RMSSD,107,14,13.08411214953271,10,71.42857142857143,9.345794392523365,14.794667438453155,17.953913198089197,-0.0915541144814117,-4.774534884440806
<0.5,0.5,strict_reference,P1,Ring,SDNN,107,14,13.08411214953271,10,71.42857142857143,9.345794392523365,9.065065281612585,12.279430972669823,0.4115204353567288,0.9427817797935468
<0.5,0.5,strict_reference,P1,Watch,RMSSD,107,58,54.205607476635514,2,3.4482758620689653,1.8691588785046729,22.58229891155952,22.819830937724724,,22.58229891155952
<0.5,0.5,strict_reference,P1,Watch,SDNN,107,58,54.205607476635514,2,3.4482758620689653,1.8691588785046729,19.180707383998957,20.15353963203253,,19.180707383998957
<0.5,0.5,strict_reference,P10,Earring,RMSSD,66,52,78.78787878787878,52,100.0,78.78787878787878,19.41503863393643,20.572370033733453,0.052306960329598,-19.251297701891467
<0.5,0.5,strict_reference,P10,Earring,SDNN,66,52,78.78787878787878,52,100.0,78.78787878787878,5.488502151256906,6.185859390060797,0.904781534900795,-4.881354715028102
<0.5,0.5,strict_reference,P10,Ring,RMSSD,66,15,22.727272727272727,9,60.0,13.636363636363637,9.267566421530466,12.804398142060434,0.4194297683133613,1.6944453106152888
<0.5,0.5,strict_reference,P10,Ring,SDNN,66,15,22.727272727272727,9,60.0,13.636363636363637,7.539186161767658,9.049669341664888,0.8326357872657911,6.746698508815776
<0.5,0.5,strict_reference,P10,Watch,RMSSD,66,47,71.21212121212122,0,0.0,0.0,,,,
<0.5,0.5,strict_reference,P10,Watch,SDNN,66,47,71.21212121212122,0,0.0,0.0,,,,
<0.5,0.5,strict_reference,P11,Earring,RMSSD,37,30,81.08108108108108,23,76.66666666666667,62.16216216216216,29.997307536256063,38.27088899703118,-0.2011258925884263,-29.997307536256063
<0.5,0.5,strict_reference,P11,Earring,SDNN,37,30,81.08108108108108,23,76.66666666666667,62.16216216216216,13.251881618446127,16.35852900236015,0.6232710153397935,-8.467782396333279
<0.5,0.5,strict_reference,P11,Ring,RMSSD,37,15,40.54054054054054,10,66.66666666666667,27.027027027027028,12.707464030447166,18.296498599045822,0.1406167249772543,-11.793707749310022
<0.5,0.5,strict_reference,P11,Ring,SDNN,37,15,40.54054054054054,10,66.66666666666667,27.027027027027028,8.562150814168062,11.522165175634065,0.7635124210839753,0.2419126445920575
<0.5,0.5,strict_reference,P11,Watch,RMSSD,37,25,67.56756756756756,4,16.0,10.81081081081081,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
<0.5,0.5,strict_reference,P11,Watch,SDNN,37,25,67.56756756756756,4,16.0,10.81081081081081,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
<0.5,0.5,strict_reference,P12,Earring,RMSSD,78,73,93.5897435897436,64,87.67123287671232,82.05128205128206,7.90966959062245,10.13961835761136,0.5312073351815515,1.3788076967536729
<0.5,0.5,strict_reference,P12,Earring,SDNN,78,73,93.5897435897436,64,87.67123287671232,82.05128205128206,5.278933758114858,7.877258100478208,0.9521412720206124,3.333764211275513
<0.5,0.5,strict_reference,P12,Ring,RMSSD,78,61,78.2051282051282,16,26.229508196721312,20.512820512820515,11.609178415338622,14.720332713395544,0.5314014140642517,10.00137089913781
<0.5,0.5,strict_reference,P12,Ring,SDNN,78,61,78.2051282051282,16,26.229508196721312,20.512820512820515,7.004673631926969,10.072012021441358,0.8926286029454388,3.7326310196707846
<0.5,0.5,strict_reference,P12,Watch,RMSSD,78,65,83.33333333333333,25,38.46153846153846,32.05128205128205,12.912536120882605,15.184859903916395,0.2478227821874165,11.959770176296043
<0.5,0.5,strict_reference,P12,Watch,SDNN,78,65,83.33333333333333,25,38.46153846153846,32.05128205128205,8.90540060862656,11.679202970785829,0.8145328928108838,4.988186194579523
<0.5,0.5,strict_reference,P13,Earring,RMSSD,42,23,54.76190476190476,22,95.65217391304348,52.38095238095238,22.201460429137295,23.20882305261396,0.7812925080947091,-22.201460429137295
<0.5,0.5,strict_reference,P13,Earring,SDNN,42,23,54.76190476190476,22,95.65217391304348,52.38095238095238,6.236722234525394,6.768001615216859,0.9691770589156036,-5.389190310078553
<0.5,0.5,strict_reference,P13,Ring,RMSSD,42,11,26.19047619047619,4,36.36363636363637,9.523809523809524,7.864619750106211,11.58304579897434,0.409549008135385,-5.123112979648273
<0.5,0.5,strict_reference,P13,Ring,SDNN,42,11,26.19047619047619,4,36.36363636363637,9.523809523809524,12.879849487332052,15.353260675393066,0.4025795576569728,9.684440688392762
<0.5,0.5,strict_reference,P13,Watch,RMSSD,42,31,73.80952380952381,0,0.0,0.0,,,,
<0.5,0.5,strict_reference,P13,Watch,SDNN,42,31,73.80952380952381,0,0.0,0.0,,,,
<0.5,0.5,strict_reference,P15,Earring,RMSSD,100,100,100.0,85,85.0,85.0,12.398560268822418,15.708691659354,0.0664279032824507,2.5123305176987634
<0.5,0.5,strict_reference,P15,Earring,SDNN,100,100,100.0,85,85.0,85.0,7.227388206072415,9.757851904931732,0.7782090773960164,3.665779803238177
<0.5,0.5,strict_reference,P15,Ring,RMSSD,100,50,50.0,30,60.0,30.0,13.270773506598507,15.864631179389471,0.113079610288929,9.924290457142344
<0.5,0.5,strict_reference,P15,Ring,SDNN,100,50,50.0,30,60.0,30.0,12.8279199188915,15.674909353748374,0.5552002258956625,10.78216787768803
<0.5,0.5,strict_reference,P15,Watch,RMSSD,100,93,93.0,10,10.75268817204301,10.0,32.72055416866995,34.17766297445222,-0.1229226340108096,32.72055416866995
<0.5,0.5,strict_reference,P15,Watch,SDNN,100,93,93.0,10,10.75268817204301,10.0,18.982267709626743,20.89793117751677,0.4869371149420203,18.982267709626743
<0.5,0.5,strict_reference,P18,Earring,RMSSD,187,182,97.32620320855617,151,82.96703296703296,80.74866310160428,12.136145946267026,15.74736889766658,0.5604356036099882,-8.67895198736141
<0.5,0.5,strict_reference,P18,Earring,SDNN,187,182,97.32620320855617,151,82.96703296703296,80.74866310160428,5.66397842733422,8.39519670642342,0.9342651376798364,-1.446583580888993
<0.5,0.5,strict_reference,P18,Ring,RMSSD,187,92,49.19786096256684,56,60.869565217391305,29.94652406417112,13.536086993874076,15.905122314621767,0.2625089715165481,7.172476578840444
<0.5,0.5,strict_reference,P18,Ring,SDNN,187,92,49.19786096256684,56,60.869565217391305,29.94652406417112,14.373941312987425,19.50954644261883,0.7889413562357531,12.028152777170911
<0.5,0.5,strict_reference,P18,Watch,RMSSD,187,162,86.63101604278074,15,9.25925925925926,8.02139037433155,22.81722656169344,29.397367307625796,0.370777505094245,20.87176570788728
<0.5,0.5,strict_reference,P18,Watch,SDNN,187,162,86.63101604278074,15,9.25925925925926,8.02139037433155,31.438814831007033,44.96331406532117,0.2458632251901204,29.83141104408723
<0.5,0.5,strict_reference,P19,Earring,RMSSD,87,86,98.85057471264368,83,96.51162790697674,95.40229885057472,22.230289914433353,24.316977516887786,0.4001544052734704,-17.928359210748553
<0.5,0.5,strict_reference,P19,Earring,SDNN,87,86,98.85057471264368,83,96.51162790697674,95.40229885057472,10.210714868874827,11.618082441573838,0.7445442061203862,-3.8654515358383392
<0.5,0.5,strict_reference,P19,Ring,RMSSD,87,64,73.5632183908046,12,18.75,13.79310344827586,11.291142163958735,14.993434028755331,-0.1694371443939002,-0.395747804064993
<0.5,0.5,strict_reference,P19,Ring,SDNN,87,64,73.5632183908046,12,18.75,13.79310344827586,12.208600573431127,14.440987811991285,0.4043179927686809,8.52345289017614
<0.5,0.5,strict_reference,P19,Watch,RMSSD,87,84,96.55172413793105,2,2.380952380952381,2.2988505747126435,15.77260308755872,15.88612218417722,,15.77260308755872
<0.5,0.5,strict_reference,P19,Watch,SDNN,87,84,96.55172413793105,2,2.380952380952381,2.2988505747126435,19.865450626332713,20.02742418681767,,19.865450626332713
<0.5,0.5,strict_reference,P20,Earring,RMSSD,45,42,93.33333333333331,40,95.23809523809524,88.88888888888889,14.55835723408086,16.897796323342714,0.4735302178621489,-12.814147294784371
<0.5,0.5,strict_reference,P20,Earring,SDNN,45,42,93.33333333333331,40,95.23809523809524,88.88888888888889,4.715968998159421,5.966492191656501,0.946011107730552,-1.541332181507485
<0.5,0.5,strict_reference,P20,Ring,RMSSD,45,28,62.22222222222222,9,32.142857142857146,20.0,10.63154946637986,12.091982069184237,0.4557465532899583,-5.886361240883324
<0.5,0.5,strict_reference,P20,Ring,SDNN,45,28,62.22222222222222,9,32.142857142857146,20.0,7.483262881316888,9.886366234532618,0.8939326831205311,6.070476400830085
<0.5,0.5,strict_reference,P20,Watch,RMSSD,45,31,68.88888888888889,1,3.225806451612903,2.2222222222222223,3.9681338079926007,3.9681338079926007,,-3.9681338079926007
<0.5,0.5,strict_reference,P20,Watch,SDNN,45,31,68.88888888888889,1,3.225806451612903,2.2222222222222223,2.6199527178681947,2.6199527178681947,,2.6199527178681947
<0.5,0.5,strict_reference,P3,Earring,RMSSD,361,198,54.84764542936288,166,83.83838383838383,45.983379501385045,20.18827728756356,23.078992727985483,0.0613446804271191,-18.588205643152836
<0.5,0.5,strict_reference,P3,Earring,SDNN,361,198,54.84764542936288,166,83.83838383838383,45.983379501385045,6.373417712850957,7.729702852460883,0.9191908305238616,-4.9296443843142885
<0.5,0.5,strict_reference,P3,Ring,RMSSD,361,105,29.085872576177284,37,35.23809523809524,10.249307479224376,12.476788014790827,14.18570219568327,0.5346679958715912,-8.502803842934402
<0.5,0.5,strict_reference,P3,Ring,SDNN,361,105,29.085872576177284,37,35.23809523809524,10.249307479224376,9.397328099666645,13.454956154794004,0.6932070984267016,5.179081947420073
<0.5,0.5,strict_reference,P3,Watch,RMSSD,361,175,48.47645429362881,23,13.142857142857142,6.371191135734072,9.486200295395715,11.554857340492132,-0.2467745965298027,6.855815931525767
<0.5,0.5,strict_reference,P3,Watch,SDNN,361,175,48.47645429362881,23,13.142857142857142,6.371191135734072,9.852703034093194,12.68443715321508,0.4686079984265683,8.506404366127326
<0.5,0.5,strict_reference,P4,Earring,RMSSD,129,123,95.34883720930232,86,69.91869918699187,66.66666666666667,14.182701703328991,19.205840062451895,0.3258563348411233,-7.584280853104182
<0.5,0.5,strict_reference,P4,Earring,SDNN,129,123,95.34883720930232,86,69.91869918699187,66.66666666666667,6.574547555015511,9.718933736480906,0.7997132854011514,-2.2253976432672937
<0.5,0.5,strict_reference,P4,Ring,RMSSD,129,73,56.58914728682171,27,36.986301369863014,20.930232558139537,6.566449764970442,8.136949790406506,0.8157097111184826,0.1247511598876621
<0.5,0.5,strict_reference,P4,Ring,SDNN,129,73,56.58914728682171,27,36.986301369863014,20.930232558139537,7.568030166015824,11.706318261936223,0.6869594777635324,1.273579766680227
<0.5,0.5,strict_reference,P4,Watch,RMSSD,129,91,70.54263565891473,14,15.384615384615383,10.852713178294572,13.992722453680326,17.212517027568484,0.5709344782396776,13.992722453680326
<0.5,0.5,strict_reference,P4,Watch,SDNN,129,91,70.54263565891473,14,15.384615384615383,10.852713178294572,15.52315864767686,18.516458547889258,0.1354101381290801,8.60492098808238
<0.5,0.5,strict_reference,P5,Earring,RMSSD,14,14,100.0,9,64.28571428571429,64.28571428571429,19.09616516156946,21.739162992462724,0.5521990880269847,-18.84153063020777
<0.5,0.5,strict_reference,P5,Earring,SDNN,14,14,100.0,9,64.28571428571429,64.28571428571429,9.47627283258485,11.703000316907945,0.7851455585184791,-3.6499564184745688
<0.5,0.5,strict_reference,P5,Ring,RMSSD,14,14,100.0,1,7.142857142857143,7.142857142857143,13.833312700953512,13.833312700953512,,-13.833312700953512
<0.5,0.5,strict_reference,P5,Ring,SDNN,14,14,100.0,1,7.142857142857143,7.142857142857143,1.0033755432954052,1.0033755432954052,,-1.0033755432954052
<0.5,0.5,strict_reference,P5,Watch,RMSSD,14,14,100.0,1,7.142857142857143,7.142857142857143,8.20689996875133,8.20689996875133,,8.20689996875133
<0.5,0.5,strict_reference,P5,Watch,SDNN,14,14,100.0,1,7.142857142857143,7.142857142857143,18.68498996201627,18.68498996201627,,18.68498996201627
<0.5,0.5,strict_reference,P6,Earring,RMSSD,119,117,98.31932773109244,112,95.72649572649571,94.11764705882354,13.44147077237814,17.082204628317275,0.1665991946564483,-4.5752683632752715
<0.5,0.5,strict_reference,P6,Earring,SDNN,119,117,98.31932773109244,112,95.72649572649571,94.11764705882354,5.393256644000284,7.910237136981579,0.8115248164012542,0.0829110129661524
<0.5,0.5,strict_reference,P6,Ring,RMSSD,119,113,94.95798319327731,60,53.09734513274336,50.42016806722689,13.317398521545872,16.395186611507498,0.3435883160225702,11.084440120922968
<0.5,0.5,strict_reference,P6,Ring,SDNN,119,113,94.95798319327731,60,53.09734513274336,50.42016806722689,11.216519995250255,16.269843481184125,0.4614518545144027,10.184178884492969
<0.5,0.5,strict_reference,P6,Watch,RMSSD,119,105,88.23529411764706,28,26.666666666666668,23.529411764705884,27.51235210939225,28.537593825924738,0.7077074202496818,27.51235210939225
<0.5,0.5,strict_reference,P6,Watch,SDNN,119,105,88.23529411764706,28,26.666666666666668,23.529411764705884,20.744081617788844,23.31501620815507,0.6568847732597438,20.707541512014835
<0.5,0.5,strict_reference,P7,Earring,RMSSD,62,62,100.0,61,98.38709677419357,98.38709677419357,5.1601185786263075,7.304700896677999,0.84279884996867,2.893138838401379
<0.5,0.5,strict_reference,P7,Earring,SDNN,62,62,100.0,61,98.38709677419357,98.38709677419357,2.924302516930514,3.953147270695781,0.9725122050046816,2.630263556427782
<0.5,0.5,strict_reference,P7,Ring,RMSSD,62,47,75.80645161290323,26,55.319148936170215,41.935483870967744,15.673482389789427,19.85508444355801,0.4281478952265912,15.673482389789427
<0.5,0.5,strict_reference,P7,Ring,SDNN,62,47,75.80645161290323,26,55.319148936170215,41.935483870967744,14.500080152128836,17.304642225009584,0.600732164725829,14.496207258780329
<0.5,0.5,strict_reference,P7,Watch,RMSSD,62,61,98.38709677419357,7,11.475409836065571,11.290322580645162,19.39459907046584,20.16659457803146,0.1984939660845457,19.39459907046584
<0.5,0.5,strict_reference,P7,Watch,SDNN,62,61,98.38709677419357,7,11.475409836065571,11.290322580645162,12.12092613033798,13.10151363083937,0.3937971908635928,12.12092613033798
<0.5,0.5,strict_reference,P8,Earring,RMSSD,136,122,89.70588235294117,68,55.73770491803279,50.0,15.870803647070352,21.34002450095042,0.088293471399225,13.904261322370171
<0.5,0.5,strict_reference,P8,Earring,SDNN,136,122,89.70588235294117,68,55.73770491803279,50.0,7.593374203962405,10.804605037103553,0.7153125254853064,7.008549925870367
<0.5,0.5,strict_reference,P8,Ring,RMSSD,136,20,14.705882352941176,16,80.0,11.764705882352942,14.584748952286873,16.32464972628512,0.5102255160482,14.543833818725473
<0.5,0.5,strict_reference,P8,Ring,SDNN,136,20,14.705882352941176,16,80.0,11.764705882352942,9.138750696115114,12.12835836509017,0.6657921339273883,9.138750696115114
<0.5,0.5,strict_reference,P8,Watch,RMSSD,136,102,75.0,6,5.882352941176471,4.411764705882353,23.04471824625296,23.781025406254415,0.5766628064910891,23.04471824625296
<0.5,0.5,strict_reference,P8,Watch,SDNN,136,102,75.0,6,5.882352941176471,4.411764705882353,19.014716832375974,21.38821334717093,0.0947430978514565,19.014716832375974
<0.5,0.5,strict_reference,P9,Earring,RMSSD,136,133,97.79411764705884,129,96.99248120300751,94.8529411764706,7.602033139848447,9.699586586226838,0.8181035136831567,-1.6085859583755453
<0.5,0.5,strict_reference,P9,Earring,SDNN,136,133,97.79411764705884,129,96.99248120300751,94.8529411764706,3.44739143523762,6.43921759348923,0.9446669416671736,1.0917560284973622
<0.5,0.5,strict_reference,P9,Ring,RMSSD,136,111,81.61764705882354,71,63.96396396396396,52.205882352941174,8.473357923849797,11.109192596418914,0.910224568835649,6.822936720379602
<0.5,0.5,strict_reference,P9,Ring,SDNN,136,111,81.61764705882354,71,63.96396396396396,52.205882352941174,6.910420621042175,10.104169037504176,0.9224420395471457,6.096415432471236
<0.5,0.5,strict_reference,P9,Watch,RMSSD,136,125,91.91176470588236,9,7.2,6.617647058823529,13.660412407827778,17.792922390774624,0.8918831040465015,12.307492113733977
<0.5,0.5,strict_reference,P9,Watch,SDNN,136,125,91.91176470588236,9,7.2,6.617647058823529,9.955047436379768,13.852052116955214,0.6601412341107878,6.008814681196248
<0.5,0.5,training_v1_stride30,P1,Earring,RMSSD,1087,823,75.71297148114076,535,65.00607533414338,49.21803127874885,12.22043059155186,14.5011664024989,-0.0491125418861974,-6.294790295188136
<0.5,0.5,training_v1_stride30,P1,Earring,SDNN,1087,823,75.71297148114076,535,65.00607533414338,49.21803127874885,4.473939298393157,5.774352171494264,0.8519636092561385,-0.105318448933696
<0.5,0.5,training_v1_stride30,P1,Ring,RMSSD,1087,139,12.78748850045998,93,66.90647482014388,8.555657773689052,15.54324779417412,20.142391930230275,-0.304487668966259,-2.4320738189222273
<0.5,0.5,training_v1_stride30,P1,Ring,SDNN,1087,139,12.78748850045998,93,66.90647482014388,8.555657773689052,8.813742011676856,12.527314428058242,0.4858604399326002,1.9682611376639123
<0.5,0.5,training_v1_stride30,P1,Watch,RMSSD,1087,600,55.19779208831647,13,2.1666666666666665,1.1959521619135234,21.257832228411942,21.80241041753008,-0.0169585176911196,21.257832228411942
<0.5,0.5,training_v1_stride30,P1,Watch,SDNN,1087,600,55.19779208831647,13,2.1666666666666665,1.1959521619135234,24.262091579263064,25.399396153810024,-0.3804285897229873,24.262091579263064
<0.5,0.5,training_v1_stride30,P10,Earring,RMSSD,645,507,78.6046511627907,506,99.80276134122288,78.44961240310077,18.969226464027994,20.205690466900315,0.0721835175313925,-18.74328033598062
<0.5,0.5,training_v1_stride30,P10,Earring,SDNN,645,507,78.6046511627907,506,99.80276134122288,78.44961240310077,5.294233361385454,6.155391101872981,0.9105877147671788,-4.685954790845902
<0.5,0.5,training_v1_stride30,P10,Ring,RMSSD,645,162,25.11627906976744,100,61.72839506172839,15.503875968992247,9.527722184584446,12.600914283768413,0.3246288057423951,3.6027645957468724
<0.5,0.5,training_v1_stride30,P10,Ring,SDNN,645,162,25.11627906976744,100,61.72839506172839,15.503875968992247,10.264761235910075,12.307488452092848,0.6534376201701955,9.989932630211284
<0.5,0.5,training_v1_stride30,P10,Watch,RMSSD,645,448,69.45736434108527,0,0.0,0.0,,,,
