dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,350,306,87.42857142857143,223,72.87581699346406,63.714285714285715,9.945043882642473,0.46260276700769154,9.946790607926113,0.2637229356306051,66,157,0.5778071647825404,0.9997096426586286,0.03280458879532707,ok:223; high_ibi_cv:124; low_valid_ibi_ratio:62; low_sqi:3,SDNN,223,13.171188647039687,16.248704637150936,0.7523911412881424,-7.781805488523041
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,350,270,77.14285714285714,126,46.666666666666664,36.0,10.546445781162808,1.0206831402438028,10.134530621987802,0.5571791999869876,126,0,0.5663695584338755,0.9999616129647362,0.04010460522202187,high_ibi_cv:306; ok:126; low_valid_ibi_ratio:59,RMSSD,126,15.99819465337002,20.837158120074207,0.40201240598360216,-15.583861891492703
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,350,270,77.14285714285714,126,46.666666666666664,36.0,10.546445781162808,1.0206831402438028,10.134530621987802,0.5571791999869876,126,0,0.5663695584338755,0.9999616129647362,0.04010460522202187,high_ibi_cv:306; ok:126; low_valid_ibi_ratio:59,SDNN,126,8.252087096800453,10.569743832576362,0.7462330189156717,-1.3613148830458268
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,350,298,85.14285714285714,46,15.436241610738255,13.142857142857142,10.150034675598144,0.6399692153451698,9.913528621596779,0.35045294868041005,46,0,0.5263472340331145,1.0,0.0035429001417624146,high_ibi_cv:318; low_valid_ibi_ratio:208; ok:46; low_sqi:1,RMSSD,46,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,350,298,85.14285714285714,46,15.436241610738255,13.142857142857142,10.150034675598144,0.6399692153451698,9.913528621596779,0.35045294868041005,46,0,0.5263472340331145,1.0,0.0035429001417624146,high_ibi_cv:318; low_valid_ibi_ratio:208; ok:46; low_sqi:1,SDNN,46,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,805,753,93.54037267080746,666,88.44621513944223,82.73291925465838,9.893999642318821,0.23659968932407982,9.892091529461176,0.14312390986073065,555,111,0.5235159090915118,0.999969706588016,0.036500005234722147,ok:666; high_ibi_cv:503; low_valid_ibi_ratio:49; low_sqi:11,RMSSD,666,7.73463406060949,10.111442173072504,0.47976202615699653,1.1567236686493345
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,805,753,93.54037267080746,666,88.44621513944223,82.73291925465838,9.893999642318821,0.23659968932407982,9.892091529461176,0.14312390986073065,555,111,0.5235159090915118,0.999969706588016,0.036500005234722147,ok:666; high_ibi_cv:503; low_valid_ibi_ratio:49; low_sqi:11,SDNN,666,4.83822385485316,7.620369289963745,0.9407092887499906,2.7436383886797375
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,805,725,90.06211180124224,178,24.551724137931036,22.111801242236027,10.107244159864342,0.5603745989177538,9.967629595789417,0.38707828143547324,161,17,0.5572472793750562,0.9972504973546388,0.06172251853545862,high_ibi_cv:896; low_valid_ibi_ratio:292; ok:178; low_sqi:1,RMSSD,178,11.767375461072685,14.99828461219936,0.5177843010203802,10.770061464446336
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,805,725,90.06211180124224,178,24.551724137931036,22.111801242236027,10.107244159864342,0.5603745989177538,9.967629595789417,0.38707828143547324,161,17,0.5572472793750562,0.9972504973546388,0.06172251853545862,high_ibi_cv:896; low_valid_ibi_ratio:292; ok:178; low_sqi:1,SDNN,178,11.255626913946257,17.311580805030747,0.7575880107175056,4.8822989378945705
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,805,752,93.41614906832298,237,31.51595744680851,29.440993788819874,9.95448507818376,0.3393301832472316,9.87502115203979,0.23722795655633858,237,0,0.5054524944378763,0.9985507226243653,0.05620735985228279,high_ibi_cv:744; low_valid_ibi_ratio:503; ok:237; low_sqi:20,RMSSD,237,13.842421007805381,16.185114034763505,0.28216065389018363,12.569904491899878
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,805,752,93.41614906832298,237,31.51595744680851,29.440993788819874,9.95448507818376,0.3393301832472316,9.87502115203979,0.23722795655633858,237,0,0.5054524944378763,0.9985507226243653,0.05620735985228279,high_ibi_cv:744; low_valid_ibi_ratio:503; ok:237; low_sqi:20,SDNN,237,10.321780757867147,14.191498032736222,0.7703895720687504,7.328556661727402
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,431,431,100.0,385,89.32714617169374,89.32714617169374,10.14708799552475,0.40890597902981696,10.14708799552475,0.40890597902981696,260,125,0.5705107654046198,1.0,0.024462264607264424,ok:385; low_valid_ibi_ratio:63; high_ibi_cv:27; low_sqi:11,RMSSD,385,19.12194871960018,20.70537601393373,0.7631998953018209,-19.08165845727525
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,431,431,100.0,385,89.32714617169374,89.32714617169374,10.14708799552475,0.40890597902981696,10.14708799552475,0.40890597902981696,260,125,0.5705107654046198,1.0,0.024462264607264424,ok:385; low_valid_ibi_ratio:63; high_ibi_cv:27; low_sqi:11,SDNN,385,5.139522603879201,6.061988351296368,0.9443556143608373,-4.0791597399607955
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,431,296,68.67749419953596,69,23.31081081081081,16.009280742459396,10.038744430807517,0.7846742430031991,9.964445584529155,0.5735613129831649,60,9,0.5384161666244083,0.999399287743981,0.08660888546360539,high_ibi_cv:448; ok:69; low_valid_ibi_ratio:54,RMSSD,69,6.957027524109003,9.472907870158426,0.749527339817421,-4.344053655558775
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,431,296,68.67749419953596,69,23.31081081081081,16.009280742459396,10.038744430807517,0.7846742430031991,9.964445584529155,0.5735613129831649,60,9,0.5384161666244083,0.999399287743981,0.08660888546360539,high_ibi_cv:448; ok:69; low_valid_ibi_ratio:54,SDNN,69,10.663525046801576,15.170018963426184,0.6646431564975732,8.453705300768119
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,431,413,95.82366589327147,4,0.9685230024213075,0.9280742459396751,9.926887423698973,0.3994159801688106,9.916254641646045,0.36470128529080464,4,0,0.503525666172985,1.0,0.12389054537606578,high_ibi_cv:574; low_valid_ibi_ratio:248; ok:4,RMSSD,4,1.7388974812845142,2.058830210660451,0.9675348738971846,-0.11823809118517303
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,431,413,95.82366589327147,4,0.9685230024213075,0.9280742459396751,9.926887423698973,0.3994159801688106,9.916254641646045,0.36470128529080464,4,0,0.503525666172985,1.0,0.12389054537606578,high_ibi_cv:574; low_valid_ibi_ratio:248; ok:4,SDNN,4,15.186145995348905,17.108300170920195,-0.24104076968350005,15.186145995348905
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1009,1009,100.0,849,84.14271555996035,84.14271555996035,9.823922407757067,0.14466546415337486,9.823922407757067,0.14466546415337486,418,431,0.5437145593287894,0.9995265536712867,0.04361651646574286,ok:849; low_valid_ibi_ratio:267; high_ibi_cv:231; low_sqi:24,RMSSD,849,11.96877997469185,15.152496783878608,0.047884139173263264,1.7506269717101168
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1009,1009,100.0,849,84.14271555996035,84.14271555996035,9.823922407757067,0.14466546415337486,9.823922407757067,0.14466546415337486,418,431,0.5437145593287894,0.9995265536712867,0.04361651646574286,ok:849; low_valid_ibi_ratio:267; high_ibi_cv:231; low_sqi:24,SDNN,849,6.856664877219754,9.551924966710892,0.7865334492192031,3.871886841013157
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1009,939,93.06243805748265,343,36.52822151224707,33.99405351833499,10.034658485881401,0.5025925427616175,10.008036671355129,0.4460374423331473,323,20,0.533031940916639,0.9996413750149721,0.06363819765520601,high_ibi_cv:969; low_valid_ibi_ratio:504; ok:343,RMSSD,343,14.77265545089139,17.87827613045962,0.06295301488497371,11.718911987903553
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1009,939,93.06243805748265,343,36.52822151224707,33.99405351833499,10.034658485881401,0.5025925427616175,10.008036671355129,0.4460374423331473,323,20,0.533031940916639,0.9996413750149721,0.06363819765520601,high_ibi_cv:969; low_valid_ibi_ratio:504; ok:343,SDNN,343,12.396569941946153,16.376743918252245,0.5654513232613929,11.073427506740027
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1009,1001,99.20713577799802,126,12.587412587412587,12.487611496531219,9.840212768085884,0.2360324026062361,9.838022843702928,0.22807412517520337,126,0,0.473587686873118,1.0,0.08609581768309167,high_ibi_cv:1400; low_valid_ibi_ratio:436; ok:126; low_sqi:40,RMSSD,126,29.52359924364947,31.669039863432733,-0.001039851675447976,29.52359924364947
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1009,1001,99.20713577799802,126,12.587412587412587,12.487611496531219,9.840212768085884,0.2360324026062361,9.838022843702928,0.22807412517520337,126,0,0.473587686873118,1.0,0.08609581768309167,high_ibi_cv:1400; low_valid_ibi_ratio:436; ok:126; low_sqi:40,SDNN,126,19.749466969243414,22.865559042223865,0.4834922304106459,19.749466969243414
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1849,1845,99.7836668469443,1505,81.57181571815718,81.3953488372093,9.897925692032711,0.16834633232468588,9.89710882905376,0.1609660443453608,75,1430,0.5597216033450924,0.9988902807178937,0.03389898065979514,ok:1505; high_ibi_cv:508; low_valid_ibi_ratio:250; low_sqi:128,RMSSD,1505,12.69441542331116,16.739509875498054,0.470780063829028,-7.903028297376701
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1849,1845,99.7836668469443,1505,81.57181571815718,81.3953488372093,9.897925692032711,0.16834633232468588,9.89710882905376,0.1609660443453608,75,1430,0.5597216033450924,0.9988902807178937,0.03389898065979514,ok:1505; high_ibi_cv:508; low_valid_ibi_ratio:250; low_sqi:128,SDNN,1505,5.906328162490275,9.65681774753706,0.9139509826797179,-0.8793206644988586
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1849,1656,89.5619253650622,934,56.40096618357488,50.5137912385073,10.064475980689553,0.5752283293389191,10.012451925139496,0.4710136659101444,903,31,0.5416479087618921,0.9994900087853128,0.07885156936754849,high_ibi_cv:2013; ok:934; low_valid_ibi_ratio:212; low_sqi:2,RMSSD,934,14.178691545235207,16.89358359840762,0.26320243664766907,8.768105029021797
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1849,1656,89.5619253650622,934,56.40096618357488,50.5137912385073,10.064475980689553,0.5752283293389191,10.012451925139496,0.4710136659101444,903,31,0.5416479087618921,0.9994900087853128,0.07885156936754849,high_ibi_cv:2013; ok:934; low_valid_ibi_ratio:212; low_sqi:2,SDNN,934,14.292144325180535,20.06246412263848,0.7344354392142257,11.730336712459831
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1849,1776,96.05191995673337,157,8.84009009009009,8.491076257436452,9.8821192355076,0.2916066925509305,9.862201202560115,0.2496603898261464,144,13,0.4709737469131049,0.9972353200959203,0.06597704566422642,high_ibi_cv:2016; low_valid_ibi_ratio:1342; ok:157; low_sqi:23,RMSSD,157,24.44979774232221,31.21388300240354,0.2760827155466896,22.747714152737075
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,1849,1776,96.05191995673337,157,8.84009009009009,8.491076257436452,9.8821192355076,0.2916066925509305,9.862201202560115,0.2496603898261464,144,13,0.4709737469131049,0.9972353200959203,0.06597704566422642,high_ibi_cv:2016; low_valid_ibi_ratio:1342; ok:157; low_sqi:23,SDNN,157,25.44386217348387,33.58956072684197,0.39376006056235513,23.698930402736828
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,904,904,100.0,860,95.13274336283186,95.13274336283186,9.85073033054318,0.09831435291047118,9.85073033054318,0.09831435291047118,221,639,0.5323748241313948,0.9998841962224526,0.03097264869063523,ok:860; high_ibi_cv:103; low_sqi:71; low_valid_ibi_ratio:19,RMSSD,860,22.381342870161724,24.594876057453398,0.42368044843653313,-18.45433729200633
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,904,904,100.0,860,95.13274336283186,95.13274336283186,9.85073033054318,0.09831435291047118,9.85073033054318,0.09831435291047118,221,639,0.5323748241313948,0.9998841962224526,0.03097264869063523,ok:860; high_ibi_cv:103; low_sqi:71; low_valid_ibi_ratio:19,SDNN,860,10.311961925548408,12.206987263392364,0.7313955526846444,-4.2099580886145205
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,904,849,93.91592920353982,162,19.081272084805654,17.920353982300885,9.847164703681406,0.4344941038737255,9.806723402582714,0.36903373568863973,161,1,0.5330850096612871,0.99998375568551,0.05847481154737195,high_ibi_cv:1077; low_valid_ibi_ratio:431; ok:162; low_sqi:1,RMSSD,162,13.011789702811722,16.23344399886695,-0.19104433819236832,0.6710260079346261
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,904,849,93.91592920353982,162,19.081272084805654,17.920353982300885,9.847164703681406,0.4344941038737255,9.806723402582714,0.36903373568863973,161,1,0.5330850096612871,0.99998375568551,0.05847481154737195,high_ibi_cv:1077; low_valid_ibi_ratio:431; ok:162; low_sqi:1,SDNN,162,14.761018686003002,19.080150962937005,0.21430340855850727,11.42234992994587
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,904,899,99.44690265486726,21,2.335928809788654,2.3230088495575223,9.871081986258515,0.1978942664356622,9.869603297071276,0.19268967957133312,21,0,0.4876569666668546,0.9996229520140906,0.08157437666891226,high_ibi_cv:1683; low_valid_ibi_ratio:94; ok:21,RMSSD,21,15.367562364649551,16.270937079633427,0.3861538950537103,15.367562364649551
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,904,899,99.44690265486726,21,2.335928809788654,2.3230088495575223,9.871081986258515,0.1978942664356622,9.869603297071276,0.19268967957133312,21,0,0.4876569666668546,0.9996229520140906,0.08157437666891226,high_ibi_cv:1683; low_valid_ibi_ratio:94; ok:21,SDNN,21,22.785578261604698,25.964443464209765,0.49533743014768195,22.785578261604698
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,448,447,99.77678571428571,404,90.38031319910515,90.17857142857143,9.67069784445422,0.26101648713561837,9.670606344338232,0.2591816673526161,274,130,0.5052403614161463,1.0,0.020527655136872703,ok:404; low_sqi:108; high_ibi_cv:92; low_valid_ibi_ratio:2,RMSSD,404,14.230103575822318,16.550670638630713,0.4308183404600893,-12.185181009906483
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,448,447,99.77678571428571,404,90.38031319910515,90.17857142857143,9.67069784445422,0.26101648713561837,9.670606344338232,0.2591816673526161,274,130,0.5052403614161463,1.0,0.020527655136872703,ok:404; low_sqi:108; high_ibi_cv:92; low_valid_ibi_ratio:2,SDNN,404,4.8694989307922905,6.5714877139384615,0.9129034196128322,-1.3636607711086164
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,448,337,75.22321428571429,82,24.33234421364985,18.303571428571427,10.137163788080215,0.7317109897100765,9.967178223041115,0.4010399755322615,77,5,0.5093631466984502,0.9995443205009936,0.08030793544216731,high_ibi_cv:447; low_valid_ibi_ratio:121; ok:82; low_sqi:8,RMSSD,82,8.651056818930444,10.350282112252671,0.45241802949113596,-3.7668417745675216
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,448,337,75.22321428571429,82,24.33234421364985,18.303571428571427,10.137163788080215,0.7317109897100765,9.967178223041115,0.4010399755322615,77,5,0.5093631466984502,0.9995443205009936,0.08030793544216731,high_ibi_cv:447; low_valid_ibi_ratio:121; ok:82; low_sqi:8,SDNN,82,8.55690033217242,11.17398402721766,0.7987070691793391,7.467923005405411
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,448,373,83.25892857142857,4,1.0723860589812333,0.8928571428571429,9.926337544407163,0.5247631208372435,9.862075890037394,0.3486302911675967,4,0,0.5353043889849068,1.0,0.04500170220235729,high_ibi_cv:518; low_valid_ibi_ratio:224; ok:4,RMSSD,4,1.8295190529621053,2.3003018875824717,0.8680108648484054,-1.4155718366902548
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,448,373,83.25892857142857,4,1.0723860589812333,0.8928571428571429,9.926337544407163,0.5247631208372435,9.862075890037394,0.3486302911675967,4,0,0.5353043889849068,1.0,0.04500170220235729,high_ibi_cv:518; low_valid_ibi_ratio:224; ok:4,SDNN,4,3.470289871860807,3.8873147179474263,0.9777980134125215,3.470289871860807
