dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,350,114,32.57142857142857,94,82.45614035087719,26.857142857142858,10.546445781162808,1.0206831402438028,10.100736157935962,0.37681341537258084,94,0,0.5775503833532469,0.9999485450378378,0.026063646824567983,ok:94; high_ibi_cv:70; low_valid_ibi_ratio:15,RMSSD,94,12.560722383371832,17.705782061474352,0.18579152642130606,-12.005340170642661
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,350,114,32.57142857142857,94,82.45614035087719,26.857142857142858,10.546445781162808,1.0206831402438028,10.100736157935962,0.37681341537258084,94,0,0.5775503833532469,0.9999485450378378,0.026063646824567983,ok:94; high_ibi_cv:70; low_valid_ibi_ratio:15,SDNN,94,6.939698330884446,9.146696529322345,0.8359797778937783,-1.7242629033737666
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,350,218,62.285714285714285,46,21.10091743119266,13.142857142857142,10.150034675598144,0.6399692153451698,9.886594221132611,0.25012620154836585,46,0,0.5263472340331145,1.0,0.0035429001417624146,high_ibi_cv:210; low_valid_ibi_ratio:156; ok:46; low_sqi:1,RMSSD,46,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,350,218,62.285714285714285,46,21.10091743119266,13.142857142857142,10.150034675598144,0.6399692153451698,9.886594221132611,0.25012620154836585,46,0,0.5263472340331145,1.0,0.0035429001417624146,high_ibi_cv:210; low_valid_ibi_ratio:156; ok:46; low_sqi:1,SDNN,46,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,805,747,92.79503105590062,666,89.1566265060241,82.73291925465838,9.893999642318821,0.23659968932407982,9.892062544663109,0.13891557773632537,555,111,0.5235159090915118,0.999969706588016,0.036500005234722147,ok:666; high_ibi_cv:491; low_valid_ibi_ratio:49; low_sqi:11,RMSSD,666,7.73463406060949,10.111442173072504,0.47976202615699653,1.1567236686493345
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,805,747,92.79503105590062,666,89.1566265060241,82.73291925465838,9.893999642318821,0.23659968932407982,9.892062544663109,0.13891557773632537,555,111,0.5235159090915118,0.999969706588016,0.036500005234722147,ok:666; high_ibi_cv:491; low_valid_ibi_ratio:49; low_sqi:11,SDNN,666,4.83822385485316,7.620369289963745,0.9407092887499906,2.7436383886797375
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,805,600,74.53416149068323,173,28.833333333333332,21.490683229813666,10.107244159864342,0.5603745989177538,9.9499942111969,0.32420591404040655,157,16,0.5565547421942432,0.999717404290379,0.06025216407651601,high_ibi_cv:754; low_valid_ibi_ratio:190; ok:173; low_sqi:1,RMSSD,173,11.31237559020835,14.454837987273013,0.5472076385315038,10.286237489633258
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,805,600,74.53416149068323,173,28.833333333333332,21.490683229813666,10.107244159864342,0.5603745989177538,9.9499942111969,0.32420591404040655,157,16,0.5565547421942432,0.999717404290379,0.06025216407651601,high_ibi_cv:754; low_valid_ibi_ratio:190; ok:173; low_sqi:1,SDNN,173,9.88985966135281,14.27920255910994,0.8073976450077103,6.714480232448734
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,805,664,82.48447204968944,237,35.69277108433735,29.440993788819874,9.95448507818376,0.3393301832472316,9.85852071319718,0.17813268049160041,237,0,0.5054524944378763,0.9985507226243653,0.05620735985228279,high_ibi_cv:728; low_valid_ibi_ratio:343; ok:237; low_sqi:20,RMSSD,237,13.842421007805381,16.185114034763505,0.28216065389018363,12.569904491899878
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P12,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,805,664,82.48447204968944,237,35.69277108433735,29.440993788819874,9.95448507818376,0.3393301832472316,9.85852071319718,0.17813268049160041,237,0,0.5054524944378763,0.9985507226243653,0.05620735985228279,high_ibi_cv:728; low_valid_ibi_ratio:343; ok:237; low_sqi:20,SDNN,237,10.321780757867147,14.191498032736222,0.7703895720687504,7.328556661727402
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,431,231,53.596287703016245,212,91.77489177489177,49.187935034802784,10.14708799552475,0.40890597902981696,10.015528893573975,0.25929306479759545,162,50,0.5743515932210491,1.0,0.022729131985382848,ok:212; high_ibi_cv:19; low_valid_ibi_ratio:15; low_sqi:11,RMSSD,212,22.65799720072023,23.798475653251405,0.7530721552143399,-22.5848285639509
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,431,231,53.596287703016245,212,91.77489177489177,49.187935034802784,10.14708799552475,0.40890597902981696,10.015528893573975,0.25929306479759545,162,50,0.5743515932210491,1.0,0.022729131985382848,ok:212; high_ibi_cv:19; low_valid_ibi_ratio:15; low_sqi:11,SDNN,212,6.4344005281608085,7.128050663522793,0.9330616547829986,-5.013879927862411
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,431,106,24.593967517401392,41,38.679245283018865,9.51276102088167,10.038744430807517,0.7846742430031991,9.929188539397042,0.35439869649005384,32,9,0.5519335468336458,0.9990494171185227,0.06909282183912292,high_ibi_cv:138; ok:41; low_valid_ibi_ratio:14,RMSSD,41,9.075947960976885,11.223459643414172,0.7973346029931517,-8.312958274008377
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,431,106,24.593967517401392,41,38.679245283018865,9.51276102088167,10.038744430807517,0.7846742430031991,9.929188539397042,0.35439869649005384,32,9,0.5519335468336458,0.9990494171185227,0.06909282183912292,high_ibi_cv:138; ok:41; low_valid_ibi_ratio:14,SDNN,41,9.82028972596506,13.545694267431147,0.7827986740775328,6.101324787518511
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,431,321,74.47795823665894,4,1.2461059190031152,0.9280742459396751,9.926887423698973,0.3994159801688106,9.890654828318183,0.2984604296329608,4,0,0.503525666172985,1.0,0.12389054537606578,high_ibi_cv:453; low_valid_ibi_ratio:185; ok:4,RMSSD,4,1.7388974812845142,2.058830210660451,0.9675348738971846,-0.11823809118517303
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P13,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,431,321,74.47795823665894,4,1.2461059190031152,0.9280742459396751,9.926887423698973,0.3994159801688106,9.890654828318183,0.2984604296329608,4,0,0.503525666172985,1.0,0.12389054537606578,high_ibi_cv:453; low_valid_ibi_ratio:185; ok:4,SDNN,4,15.186145995348905,17.108300170920195,-0.24104076968350005,15.186145995348905
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1009,1007,99.8017839444995,847,84.11122144985104,83.94449950445986,9.823922407757067,0.14466546415337486,9.823837279326392,0.14378560320386347,416,431,0.5436931173930242,0.9995254357342649,0.043634737218298504,ok:847; low_valid_ibi_ratio:267; high_ibi_cv:230; low_sqi:24,RMSSD,847,11.951028630926745,15.116661352162616,0.04926460890435541,1.8007736093274098
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1009,1007,99.8017839444995,847,84.11122144985104,83.94449950445986,9.823922407757067,0.14466546415337486,9.823837279326392,0.14378560320386347,416,431,0.5436931173930242,0.9995254357342649,0.043634737218298504,ok:847; low_valid_ibi_ratio:267; high_ibi_cv:230; low_sqi:24,SDNN,847,6.852795794441201,9.553767675465835,0.7862889013221115,3.8762129818245623
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1009,530,52.52725470763132,295,55.660377358490564,29.236868186323093,10.034658485881401,0.5025925427616175,9.922321954763161,0.28498975541794075,278,17,0.5349158621826973,0.9995913718112632,0.05783869854862288,high_ibi_cv:484; ok:295; low_valid_ibi_ratio:222,RMSSD,295,14.38565173423387,17.212403886810637,0.09240014530322549,10.86053218560725
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1009,530,52.52725470763132,295,55.660377358490564,29.236868186323093,10.034658485881401,0.5025925427616175,9.922321954763161,0.28498975541794075,278,17,0.5349158621826973,0.9995913718112632,0.05783869854862288,high_ibi_cv:484; ok:295; low_valid_ibi_ratio:222,SDNN,295,11.820153485420159,15.744016648997553,0.5660453586191856,10.302744450561502
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1009,930,92.17046580773042,126,13.548387096774194,12.487611496531219,9.840212768085884,0.2360324026062361,9.830322108730194,0.19683189942872012,126,0,0.473587686873118,1.0,0.08609581768309167,high_ibi_cv:1282; low_valid_ibi_ratio:412; ok:126; low_sqi:40,RMSSD,126,29.52359924364947,31.669039863432733,-0.001039851675447976,29.52359924364947
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1009,930,92.17046580773042,126,13.548387096774194,12.487611496531219,9.840212768085884,0.2360324026062361,9.830322108730194,0.19683189942872012,126,0,0.473587686873118,1.0,0.08609581768309167,high_ibi_cv:1282; low_valid_ibi_ratio:412; ok:126; low_sqi:40,SDNN,126,19.749466969243414,22.865559042223865,0.4834922304106459,19.749466969243414
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1849,1811,97.94483504597079,1493,82.44064053009387,80.74634937804218,9.897925692032711,0.16834633232468588,9.895919285315562,0.15282547814963865,75,1418,0.5597975529621141,0.9988813613398727,0.033830254787720886,ok:1493; high_ibi_cv:485; low_valid_ibi_ratio:230; low_sqi:127,RMSSD,1493,12.62505647530852,16.668095643709076,0.4703658963519118,-7.795158535233935
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1849,1811,97.94483504597079,1493,82.44064053009387,80.74634937804218,9.897925692032711,0.16834633232468588,9.895919285315562,0.15282547814963865,75,1418,0.5597975529621141,0.9988813613398727,0.033830254787720886,ok:1493; high_ibi_cv:485; low_valid_ibi_ratio:230; low_sqi:127,SDNN,1493,5.872531684537283,9.59462036713883,0.914707471424185,-0.8059559816649067
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1849,952,51.487290427257975,600,63.02521008403362,32.449972958355865,10.064475980689553,0.5752283293389191,9.95354576371297,0.3038460040511955,569,31,0.5475041636181862,0.9992665150139135,0.07049826397331953,high_ibi_cv:982; ok:600; low_valid_ibi_ratio:169; low_sqi:2,RMSSD,600,14.883984423477473,17.851315531108156,0.17718241460051157,7.741680548676865
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1849,952,51.487290427257975,600,63.02521008403362,32.449972958355865,10.064475980689553,0.5752283293389191,9.95354576371297,0.3038460040511955,569,31,0.5475041636181862,0.9992665150139135,0.07049826397331953,high_ibi_cv:982; ok:600; low_valid_ibi_ratio:169; low_sqi:2,SDNN,600,15.66425632340147,22.54517491679773,0.6868237745488942,12.30150784032225
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1849,1566,84.69442942130881,157,10.025542784163473,8.491076257436452,9.8821192355076,0.2916066925509305,9.844297259855697,0.1898691974792006,144,13,0.4709737469131049,0.9972353200959203,0.06597704566422642,high_ibi_cv:1791; low_valid_ibi_ratio:1147; ok:157; low_sqi:23,RMSSD,157,24.44979774232221,31.21388300240354,0.2760827155466896,22.747714152737075
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,1849,1566,84.69442942130881,157,10.025542784163473,8.491076257436452,9.8821192355076,0.2916066925509305,9.844297259855697,0.1898691974792006,144,13,0.4709737469131049,0.9972353200959203,0.06597704566422642,high_ibi_cv:1791; low_valid_ibi_ratio:1147; ok:157; low_sqi:23,SDNN,157,25.44386217348387,33.58956072684197,0.39376006056235513,23.698930402736828
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,904,900,99.5575221238938,856,95.11111111111111,94.69026548672566,9.85073033054318,0.09831435291047118,9.850545086330838,0.09614338018827968,217,639,0.5326626684976031,0.9998836550833051,0.0311173806938625,ok:856; high_ibi_cv:99; low_sqi:71; low_valid_ibi_ratio:19,RMSSD,856,22.317213095796777,24.528315908153424,0.42790736886734126,-18.371857024285514
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,904,900,99.5575221238938,856,95.11111111111111,94.69026548672566,9.85073033054318,0.09831435291047118,9.850545086330838,0.09614338018827968,217,639,0.5326626684976031,0.9998836550833051,0.0311173806938625,ok:856; high_ibi_cv:99; low_sqi:71; low_valid_ibi_ratio:19,SDNN,856,10.27899862217048,12.16762686894627,0.7371181620250391,-4.148480748615407
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,904,634,70.13274336283186,159,25.0788643533123,17.588495575221238,9.847164703681406,0.4344941038737255,9.791423236534046,0.27261636432036995,158,1,0.5331431480857576,0.9999834491890102,0.05684875747027083,high_ibi_cv:702; low_valid_ibi_ratio:379; ok:159; low_sqi:1,RMSSD,159,13.121905617931334,16.355373274931985,-0.19452937802533476,0.7500252766598912
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,904,634,70.13274336283186,159,25.0788643533123,17.588495575221238,9.847164703681406,0.4344941038737255,9.791423236534046,0.27261636432036995,158,1,0.5331431480857576,0.9999834491890102,0.05684875747027083,high_ibi_cv:702; low_valid_ibi_ratio:379; ok:159; low_sqi:1,SDNN,159,14.813706133160048,19.147979093444274,0.21913782861692846,11.412043626988636
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,904,866,95.79646017699115,21,2.4249422632794455,2.3230088495575223,9.871081986258515,0.1978942664356622,9.864004990795744,0.1742869410620826,21,0,0.4876569666668546,0.9996229520140906,0.08157437666891226,high_ibi_cv:1636; low_valid_ibi_ratio:75; ok:21,RMSSD,21,15.367562364649551,16.270937079633427,0.3861538950537103,15.367562364649551
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,904,866,95.79646017699115,21,2.4249422632794455,2.3230088495575223,9.871081986258515,0.1978942664356622,9.864004990795744,0.1742869410620826,21,0,0.4876569666668546,0.9996229520140906,0.08157437666891226,high_ibi_cv:1636; low_valid_ibi_ratio:75; ok:21,SDNN,21,22.785578261604698,25.964443464209765,0.49533743014768195,22.785578261604698
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,448,416,92.85714285714286,390,93.75,87.05357142857143,9.67069784445422,0.26101648713561837,9.670382231473923,0.23084083571134564,265,125,0.5077172005522326,1.0,0.019606566358718908,ok:390; low_sqi:80; high_ibi_cv:73; low_valid_ibi_ratio:2,RMSSD,390,14.286793453166808,16.64422363871283,0.4312581232662264,-12.168463410525792
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,448,416,92.85714285714286,390,93.75,87.05357142857143,9.67069784445422,0.26101648713561837,9.670382231473923,0.23084083571134564,265,125,0.5077172005522326,1.0,0.019606566358718908,ok:390; low_sqi:80; high_ibi_cv:73; low_valid_ibi_ratio:2,SDNN,390,4.807504069357407,6.546430517858494,0.9147872784763341,-1.6188239911849256
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,448,281,62.723214285714285,80,28.469750889679716,17.857142857142858,10.137163788080215,0.7317109897100765,9.945534648420123,0.3401767486620204,75,5,0.5099508776787725,0.999570020501649,0.07828701937039018,high_ibi_cv:376; low_valid_ibi_ratio:82; ok:80; low_sqi:8,RMSSD,80,8.458166761487254,10.154160317442633,0.46299031589707895,-4.27017929684816
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,448,281,62.723214285714285,80,28.469750889679716,17.857142857142858,10.137163788080215,0.7317109897100765,9.945534648420123,0.3401767486620204,75,5,0.5099508776787725,0.999570020501649,0.07828701937039018,high_ibi_cv:376; low_valid_ibi_ratio:82; ok:80; low_sqi:8,SDNN,80,8.286999881793523,10.804474598561697,0.7994055724326551,7.170798121857341
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,448,290,64.73214285714286,4,1.3793103448275863,0.8928571428571429,9.926337544407163,0.5247631208372435,9.853577952549376,0.23893296343499215,4,0,0.5353043889849068,1.0,0.04500170220235729,high_ibi_cv:355; low_valid_ibi_ratio:221; ok:4,RMSSD,4,1.8295190529621053,2.3003018875824717,0.8680108648484054,-1.4155718366902548
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,448,290,64.73214285714286,4,1.3793103448275863,0.8928571428571429,9.926337544407163,0.5247631208372435,9.853577952549376,0.23893296343499215,4,0,0.5353043889849068,1.0,0.04500170220235729,high_ibi_cv:355; low_valid_ibi_ratio:221; ok:4,SDNN,4,3.470289871860807,3.8873147179474263,0.9777980134125215,3.470289871860807
