dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1383,460,33.261026753434564,349,75.8695652173913,25.234996384671007,9.930133600297047,0.3193927302994292,9.862952081016871,0.1364613206895149,319,30,0.5235984495119338,0.9984822007125096,0.0494318717401885,high_ibi_cv:367; ok:349; low_valid_ibi_ratio:60; low_sqi:14,RMSSD,349,9.609753893798084,12.529595585299516,0.9115437773953762,7.347559432203251
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1383,460,33.261026753434564,349,75.8695652173913,25.234996384671007,9.930133600297047,0.3193927302994292,9.862952081016871,0.1364613206895149,319,30,0.5235984495119338,0.9984822007125096,0.0494318717401885,high_ibi_cv:367; ok:349; low_valid_ibi_ratio:60; low_sqi:14,SDNN,349,8.327503132333343,12.701067594717252,0.897356413290151,7.2157295704351485
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1383,703,50.831525668835866,87,12.375533428165006,6.290672451193059,9.90020476539154,0.2457029662571109,9.855575149123734,0.1350338519769449,84,3,0.513861348054528,0.995670957319748,0.0590118075454041,low_valid_ibi_ratio:726; high_ibi_cv:579; ok:87,RMSSD,87,13.009137160716463,16.101368436810148,0.8662412860313525,11.87566947722594
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1383,703,50.831525668835866,87,12.375533428165006,6.290672451193059,9.90020476539154,0.2457029662571109,9.855575149123734,0.1350338519769449,84,3,0.513861348054528,0.995670957319748,0.0590118075454041,low_valid_ibi_ratio:726; high_ibi_cv:579; ok:87,SDNN,87,11.251787598138977,14.942487288794794,0.6733684666716475,6.219779747909149
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,448,229,51.11607142857143,229,100.0,51.11607142857143,9.67069784445422,0.2610164871356183,9.677676134234432,0.1484558563272765,174,55,0.5248531130109696,1.0,0.0105650494911917,ok:229; high_ibi_cv:30,RMSSD,229,13.926277433171,16.4411880382523,0.632193842724018,-12.944740950010443
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,448,229,51.11607142857143,229,100.0,51.11607142857143,9.67069784445422,0.2610164871356183,9.677676134234432,0.1484558563272765,174,55,0.5248531130109696,1.0,0.0105650494911917,ok:229; high_ibi_cv:30,SDNN,229,4.75383076769959,6.543059566700902,0.885328843360893,-1.9643611122371376
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,448,14,3.125,11,78.57142857142857,2.455357142857143,10.137163788080215,0.7317109897100765,9.851191997528076,0.1210182367690971,8,3,0.5526960224100648,0.9997349589186324,0.0328788050145063,ok:11; high_ibi_cv:6; low_valid_ibi_ratio:2,RMSSD,11,13.46140485885788,15.321502342989652,0.0116424189743517,-12.252014575214634
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,448,14,3.125,11,78.57142857142857,2.455357142857143,10.137163788080215,0.7317109897100765,9.851191997528076,0.1210182367690971,8,3,0.5526960224100648,0.9997349589186324,0.0328788050145063,ok:11; high_ibi_cv:6; low_valid_ibi_ratio:2,SDNN,11,7.206828971092238,9.655377369788276,0.6511339036108289,1.2389353699592214
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,448,111,24.776785714285715,0,0.0,0.0,9.926337544407165,0.5247631208372435,9.808411091297597,0.1617153129867605,0,0,,,,high_ibi_cv:133; low_valid_ibi_ratio:89,RMSSD,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P20,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,448,111,24.776785714285715,0,0.0,0.0,9.926337544407165,0.5247631208372435,9.808411091297597,0.1617153129867605,0,0,,,,high_ibi_cv:133; low_valid_ibi_ratio:89,SDNN,0,,,,
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,904,867,95.90707964601768,831,95.8477508650519,91.92477876106194,9.85073033054318,0.0983143529104711,9.849021586029862,0.0902390758127764,200,631,0.5330512888541007,0.9998801549353902,0.0314560982255573,ok:831; high_ibi_cv:81; low_sqi:63; low_valid_ibi_ratio:17,RMSSD,831,22.272931158378498,24.504268467440543,0.4251367476600124,-18.20888206425859
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,904,867,95.90707964601768,831,95.8477508650519,91.92477876106194,9.85073033054318,0.0983143529104711,9.849021586029862,0.0902390758127764,200,631,0.5330512888541007,0.9998801549353902,0.0314560982255573,ok:831; high_ibi_cv:81; low_sqi:63; low_valid_ibi_ratio:17,SDNN,831,10.317791322005778,12.23833576371038,0.7352298386229984,-4.055555795321545
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,904,204,22.56637168141593,99,48.52941176470589,10.951327433628318,9.847164703681406,0.4344941038737255,9.73442073429332,0.143532934142094,98,1,0.5303512393914619,0.999973418394471,0.0514616449766084,high_ibi_cv:251; ok:99; low_valid_ibi_ratio:39; low_sqi:1,RMSSD,99,15.558627041108188,18.30790200941267,-0.1566999546656284,-1.2658487278513235
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,904,204,22.56637168141593,99,48.52941176470589,10.951327433628318,9.847164703681406,0.4344941038737255,9.73442073429332,0.143532934142094,98,1,0.5303512393914619,0.999973418394471,0.0514616449766084,high_ibi_cv:251; ok:99; low_valid_ibi_ratio:39; low_sqi:1,SDNN,99,15.629270123941817,19.768224752978423,-0.0019677754432331,10.506822897196344
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,904,658,72.78761061946902,19,2.8875379939209727,2.101769911504425,9.871081986258517,0.1978942664356622,9.86026161999688,0.1420376708215855,19,0,0.4926151276062935,0.9995832627524158,0.0746109702326626,high_ibi_cv:1268; low_valid_ibi_ratio:29; ok:19,RMSSD,19,15.230686150363953,16.226992475945075,0.2863838760433161,15.230686150363953
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P19,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,904,658,72.78761061946902,19,2.8875379939209727,2.101769911504425,9.871081986258517,0.1978942664356622,9.86026161999688,0.1420376708215855,19,0,0.4926151276062935,0.9995832627524158,0.0746109702326626,high_ibi_cv:1268; low_valid_ibi_ratio:29; ok:19,SDNN,19,22.27233342682656,25.5320699848473,0.4071577026059904,22.27233342682656
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1849,1397,75.55435370470525,1324,94.77451682176093,71.60627366143862,9.897925692032713,0.1683463323246858,9.876758876491976,0.1057622117032387,52,1272,0.5607973077965889,0.9989551907860132,0.0319211734003302,ok:1324; low_sqi:124; high_ibi_cv:105; low_valid_ibi_ratio:96,RMSSD,1324,11.80989956137712,15.08690350132939,0.5459391805929235,-7.458160888557477
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1849,1397,75.55435370470525,1324,94.77451682176093,71.60627366143862,9.897925692032713,0.1683463323246858,9.876758876491976,0.1057622117032387,52,1272,0.5607973077965889,0.9989551907860132,0.0319211734003302,ok:1324; low_sqi:124; high_ibi_cv:105; low_valid_ibi_ratio:96,SDNN,1324,5.490937456716346,8.642288890747384,0.928711873972443,-0.7725034746468786
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1849,136,7.355327203893997,114,83.82352941176471,6.165494862087615,10.064475980689553,0.5752283293389191,9.85500492067898,0.1518895757548949,100,14,0.5610320660280055,0.9999395039322444,0.0425084861986236,ok:114; high_ibi_cv:52; low_valid_ibi_ratio:24,RMSSD,114,11.031083219257605,15.599107247300037,0.2296911683565016,-0.5710156898610068
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1849,136,7.355327203893997,114,83.82352941176471,6.165494862087615,10.064475980689553,0.5752283293389191,9.85500492067898,0.1518895757548949,100,14,0.5610320660280055,0.9999395039322444,0.0425084861986236,ok:114; high_ibi_cv:52; low_valid_ibi_ratio:24,SDNN,114,10.713783053801691,22.3089589186054,0.5873263928644415,5.282724590751343
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1849,1006,54.407787993510006,152,15.109343936381707,8.22065981611682,9.8821192355076,0.2916066925509305,9.82941147062935,0.1240715921743519,139,13,0.4723457643514114,0.9971443766780228,0.0631588709543717,high_ibi_cv:1054; low_valid_ibi_ratio:773; ok:152; low_sqi:19,RMSSD,152,24.922968122306823,31.668496995207544,0.2824744817482559,23.164894940959023
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P18,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1849,1006,54.407787993510006,152,15.109343936381707,8.22065981611682,9.8821192355076,0.2916066925509305,9.82941147062935,0.1240715921743519,139,13,0.4723457643514114,0.9971443766780228,0.0631588709543717,high_ibi_cv:1054; low_valid_ibi_ratio:773; ok:152; low_sqi:19,SDNN,152,25.55803694401219,33.86910186220145,0.4065083067879189,24.26137627977829
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1009,796,78.88999008919723,675,84.79899497487438,66.89791873141725,9.823922407757069,0.1446654641533748,9.822369205292745,0.1078321618500666,309,366,0.5517325780010062,0.999404509728774,0.0416307463030799,ok:675; low_valid_ibi_ratio:212; high_ibi_cv:126; low_sqi:19,RMSSD,675,12.074729118316236,15.377418152055151,0.0255046687950479,2.3599251996184876
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1009,796,78.88999008919723,675,84.79899497487438,66.89791873141725,9.823922407757069,0.1446654641533748,9.822369205292745,0.1078321618500666,309,366,0.5517325780010062,0.999404509728774,0.0416307463030799,ok:675; low_valid_ibi_ratio:212; high_ibi_cv:126; low_sqi:19,SDNN,675,7.134039901249934,9.892778227437518,0.7512678451463279,4.040502115173135
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1009,176,17.443012884043608,151,85.79545454545455,14.965312190287412,10.0346584858814,0.5025925427616175,9.835936020721087,0.1359337406571615,143,8,0.5432249993757775,0.9995777462076648,0.044040404555559,ok:151; high_ibi_cv:102; low_valid_ibi_ratio:57,RMSSD,151,12.225456573107436,15.053155492794987,0.1792710901552851,8.415381150006562
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1009,176,17.443012884043608,151,85.79545454545455,14.965312190287412,10.0346584858814,0.5025925427616175,9.835936020721087,0.1359337406571615,143,8,0.5432249993757775,0.9995777462076648,0.044040404555559,ok:151; high_ibi_cv:102; low_valid_ibi_ratio:57,SDNN,151,9.25998432296986,12.992166228594654,0.6853966384553856,8.290416696353324
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1009,525,52.03171456888008,113,21.52380952380953,11.199207135777998,9.840212768085884,0.2360324026062361,9.815624567667642,0.1220809337000052,113,0,0.4755136920522997,1.0,0.081853448234234,high_ibi_cv:661; low_valid_ibi_ratio:237; ok:113; low_sqi:39,RMSSD,113,29.105082128056836,31.35584386803472,-0.0175936517651941,29.105082128056836
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_v1_stride30,P15,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,1009,525,52.03171456888008,113,21.52380952380953,11.199207135777998,9.840212768085884,0.2360324026062361,9.815624567667642,0.1220809337000052,113,0,0.4755136920522997,1.0,0.081853448234234,high_ibi_cv:661; low_valid_ibi_ratio:237; ok:113; low_sqi:39,SDNN,113,19.2441579807032,22.1725923463588,0.4456178610145203,19.2441579807032
