motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_ir,RMSSD,1118,1037,13.35562054440156,17.248917069791663,0.16546695830087219,-5.704905280674354,92.75491949910554
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Earring,ppg_ir,SDNN,1118,1037,6.109597550568763,10.859383620705097,0.7084957502435927,0.6381212641473578,92.75491949910554
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_green,RMSSD,1070,741,10.393978293545658,12.823779839561647,0.39841620788346693,5.05566115552265,69.25233644859813
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_green,SDNN,1070,741,10.427285214978752,16.016894921240787,0.6675087195062074,8.971948399120489,69.25233644859813
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_ir,RMSSD,1070,589,15.538989520331452,18.887131017993458,0.3097061733514555,13.457380778185684,55.046728971962615
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Ring,ppg_ir,SDNN,1070,589,27.89199572622201,34.92310706384077,0.4311746448095106,27.69329401486558,55.046728971962615
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_green,RMSSD,989,526,20.738775877055538,22.948925507519657,0.5999921890119583,20.732240748366593,53.185035389282106
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_green,SDNN,989,526,26.068290879465266,31.043819587235063,0.5579877891212317,25.981926464942788,53.185035389282106
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_ir,RMSSD,989,361,86.74754972465558,91.22869327592996,0.28394241445271257,86.74754972465558,36.50151668351871
0.5,accel_motion_mean_mag < 0.5,training_stride30,P6,Watch,ppg_ir,SDNN,989,361,96.37983978681952,104.88796593786496,0.31167604270713123,96.37983978681952,36.50151668351871
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_green,RMSSD,610,600,6.336694948238253,8.348408137780188,0.8035766349935297,-0.914392007799281,98.36065573770492
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_green,SDNN,610,600,2.2838393530269405,3.4429673688577336,0.9694490469630025,1.1541713746114108,98.36065573770492
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_ir,RMSSD,610,595,5.501999641825009,7.438445897502913,0.8266342055934466,0.590478714080857,97.54098360655738
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Earring,ppg_ir,SDNN,610,595,2.4989327777175285,4.087651903668706,0.9586196547749631,1.3805405349755124,97.54098360655738
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_green,RMSSD,439,255,10.9513480318866,14.284370685632007,0.6029294301732406,10.282910540772685,58.086560364464695
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_green,SDNN,439,255,9.626644379192207,12.336378022181647,0.7382454018924323,9.261810161929962,58.086560364464695
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_ir,RMSSD,439,199,19.187546255611863,21.5867939860987,0.4957688761646394,19.149460079321752,45.33029612756264
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Ring,ppg_ir,SDNN,439,199,28.31044690158864,32.488307280299225,0.4167633645892177,28.31044690158864,45.33029612756264
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_green,RMSSD,592,87,11.263631001372977,12.426651028090722,0.2750444265806331,11.263631001372977,14.695945945945946
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_green,SDNN,592,87,24.71365608234209,28.457252948308007,0.54215513974002,24.71365608234209,14.695945945945946
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_ir,RMSSD,592,109,80.31007219485183,82.2403862744205,-0.21015464319751936,80.31007219485183,18.41216216216216
0.5,accel_motion_mean_mag < 0.5,training_stride30,P7,Watch,ppg_ir,SDNN,592,109,101.42224942844784,105.50038422670676,-0.09656045791402798,101.42224942844784,18.41216216216216
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_green,RMSSD,1238,613,8.485547958327636,11.37666326401517,0.1201540325565016,1.5341026096692671,49.515347334410336
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_green,SDNN,1238,613,2.8236613544773097,4.381505507914447,0.9341197336524558,0.9169646733898622,49.515347334410336
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_ir,RMSSD,1238,390,9.262059741783371,13.296518062063429,0.14209166149084804,3.3470143982565577,31.502423263327948
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Earring,ppg_ir,SDNN,1238,390,3.7545617059000027,6.099396451847355,0.8747622021771122,1.2670892052210811,31.502423263327948
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_green,RMSSD,206,191,11.72940824305774,13.822217683749427,0.3699916984859519,11.325707884128288,92.71844660194175
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_green,SDNN,206,191,8.06655457887477,11.770738447768384,0.655893914865023,7.878588488547512,92.71844660194175
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_ir,RMSSD,206,104,23.67612526873781,26.182102923775396,0.384968161749754,23.67612526873781,50.48543689320388
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Ring,ppg_ir,SDNN,206,104,31.51203466568023,39.99137689221582,0.4019018062743926,31.51203466568023,50.48543689320388
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_green,RMSSD,1018,343,27.958256948714176,29.877051685829855,0.03226998007045947,27.958256948714176,33.69351669941061
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_green,SDNN,1018,343,25.339965318824017,33.01329924411664,0.2501707764018868,24.827544670850436,33.69351669941061
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_ir,RMSSD,1018,104,111.19529605364697,113.9186475811922,0.22476661738131817,111.19529605364697,10.216110019646365
0.5,accel_motion_mean_mag < 0.5,training_stride30,P8,Watch,ppg_ir,SDNN,1018,104,129.13026004748352,135.00510448127665,0.23413094821762456,129.13026004748352,10.216110019646365
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_green,RMSSD,1359,1307,10.2775108375783,12.348132016120436,0.8344394833674331,-6.963049673858476,96.17365710080942
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_green,SDNN,1359,1307,3.002887029299554,4.856128859767215,0.9746349139986922,-0.8901855552519345,96.17365710080942
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_ir,RMSSD,1359,1172,9.363196432366653,12.905668044809696,0.7931569482587291,-4.187929728870485,86.23988226637233
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Earring,ppg_ir,SDNN,1359,1172,4.893846588771906,9.824268862117405,0.8976426830523424,0.1272032491637383,86.23988226637233
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_green,RMSSD,1154,816,7.763842147947365,10.033060846700113,0.8607328667102964,1.6127832498588142,70.7105719237435
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_green,SDNN,1154,816,6.846298488290622,11.188161822237214,0.8890925853361364,4.512243787531227,70.7105719237435
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_ir,RMSSD,1154,530,12.650479383595574,15.387154455493471,0.8483241186450735,10.74600281601838,45.92720970537262
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Ring,ppg_ir,SDNN,1154,530,23.646543671595126,29.016175756799026,0.7431551705885987,22.830762333224072,45.92720970537262
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_green,RMSSD,1264,117,10.353331438160739,12.697518162592774,0.8052905249054864,4.5524935505175215,9.25632911392405
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_green,SDNN,1264,117,18.200857618570357,24.63257744054017,0.31085417571701973,12.630570441596905,9.25632911392405
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_ir,RMSSD,1264,226,77.63590773370144,86.06031962271939,-0.2811792404875238,77.21294474300022,17.879746835443036
0.5,accel_motion_mean_mag < 0.5,training_stride30,P9,Watch,ppg_ir,SDNN,1264,226,95.33796427995632,107.46269757815355,-0.07313409435435261,95.167513386139,17.879746835443036
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_green,RMSSD,1087,1087,18.700780219379148,21.166192300406916,0.16215366709409984,-18.453306282508134,100.0
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_green,SDNN,1087,1087,5.750940911520911,6.726427886201974,0.9559866299987873,-5.425626592670315,100.0
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_ir,RMSSD,1087,475,12.679955399208426,15.92166174416302,-0.06230280711467803,-7.606374103945932,43.6982520699172
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Earring,ppg_ir,SDNN,1087,475,10.384376809780365,15.86523570043317,0.5999957829774141,5.910547552909141,43.6982520699172
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_green,RMSSD,345,168,15.765743672078141,17.85698182032607,-0.2741519287614486,-8.30459817931456,48.69565217391305
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_green,SDNN,345,168,8.643250774693362,11.021523387116495,0.5758187000774141,1.2476977195882963,48.69565217391305
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_ir,RMSSD,345,124,12.120084638499643,15.251190875678542,-0.21026048281345927,0.19535587117409484,35.94202898550725
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Ring,ppg_ir,SDNN,345,124,16.784865597085616,21.423845319430196,0.3559519704334738,11.980002035526885,35.94202898550725
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_green,RMSSD,956,53,8.311687769852806,12.259294534951874,-0.09426084674741218,5.633247262890894,5.543933054393306
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_green,SDNN,956,53,29.544427300286067,34.924474230568705,-0.04748329534118935,29.16290765520253,5.543933054393306
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_ir,RMSSD,956,126,72.6687238831318,78.51701384805563,-0.46626849152911765,72.6687238831318,13.179916317991632
1.0,accel_motion_mean_mag < 1.0,training_stride30,P1,Watch,ppg_ir,SDNN,956,126,103.63114102702572,110.69939504252656,-0.16161484154911263,103.63114102702572,13.179916317991632
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_green,RMSSD,617,609,24.78743540336278,25.832429589392365,0.12516308008925506,-24.28838086286786,98.7034035656402
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_green,SDNN,617,609,6.971895319676089,9.045242279311708,0.8764354000551136,-5.054692250152624,98.7034035656402
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_ir,RMSSD,617,587,26.32870656700697,27.141166255135765,0.24782383101832547,-26.243991856534397,95.13776337115073
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Earring,ppg_ir,SDNN,617,587,6.719280906921446,7.354803070254046,0.966887305478838,-6.232579893272544,95.13776337115073
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_green,RMSSD,556,302,7.75013038968876,9.34698053692323,-0.03361767289945855,-2.2341911351648185,54.31654676258993
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_green,SDNN,556,302,7.5013906756925754,10.070131594935875,0.6362065138658042,5.814985027799759,54.31654676258993
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_ir,RMSSD,556,207,8.808716179384165,10.716799990733358,0.221684738365366,5.884732792755438,37.23021582733813
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Ring,ppg_ir,SDNN,556,207,21.656842833518358,26.782147299647306,0.29221931503401066,21.477488148860143,37.23021582733813
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_green,RMSSD,589,0,,,,,0.0
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_green,SDNN,589,0,,,,,0.0
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_ir,RMSSD,589,77,85.02495937020427,88.1488517036586,-0.06793703331528701,85.02495937020427,13.073005093378608
1.0,accel_motion_mean_mag < 1.0,training_stride30,P10,Watch,ppg_ir,SDNN,589,77,122.21622305749867,126.96325056236618,-0.08450758369223173,122.21622305749867,13.073005093378608
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_green,RMSSD,306,228,32.7816119950683,39.00004587177085,-0.21340581931104202,-31.421579006235742,74.50980392156863
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_green,SDNN,306,228,15.863298106122297,21.842338145036237,0.7207068378654882,-8.113308634687238,74.50980392156863
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_ir,RMSSD,306,178,32.383513218858305,39.26445289241915,-0.32958114691787316,-31.44792920115924,58.169934640522875
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Earring,ppg_ir,SDNN,306,178,17.054907679976722,21.39121320049135,0.7024613779391742,-7.6193967601144585,58.169934640522875
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_green,RMSSD,270,134,20.723591043589984,24.9801278154086,0.35328495104576246,-20.399509394474244,49.629629629629626
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_green,SDNN,270,134,10.993345620558099,13.471520455235876,0.7784932682324968,-1.8226094285667864,49.629629629629626
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_ir,RMSSD,270,76,7.630489919882643,9.33935422964218,0.5485383069174713,-1.2103673173520233,28.14814814814815
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_ir,SDNN,270,76,18.34631244120347,24.14179282586852,0.867325649129125,15.683346624481556,28.14814814814815
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_green,RMSSD,298,76,12.863842547036278,14.776212392268775,-0.030597942541070944,4.475845183475798,25.503355704697988
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_green,SDNN,298,76,19.263417089187925,26.446166961868393,0.6762214958923182,15.53515004389671,25.503355704697988
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_ir,RMSSD,298,106,65.57838274489893,67.94359759333366,0.5576206581684495,65.57838274489893,35.57046979865772
1.0,accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_ir,SDNN,298,106,84.73694319167078,93.09269803477426,0.4041049975951555,84.73694319167078,35.57046979865772
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_green,RMSSD,753,678,9.063116112002653,11.109531652151693,0.427349598677387,-5.545028955050055,90.0398406374502
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_green,SDNN,753,678,4.165598212866943,7.486730800245964,0.9409177024387396,0.596753808404225,90.0398406374502
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_ir,RMSSD,753,253,8.201693327511816,11.383471247558104,0.28013598985886595,2.16623733489501,33.59893758300133
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_ir,SDNN,753,253,11.386803471596066,14.898454028096031,0.7639566530229754,6.597283540441439,33.59893758300133
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_green,RMSSD,725,286,7.545624284075283,10.234957188273945,0.461901638072413,1.502223060840216,39.44827586206897
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_green,SDNN,725,286,8.478865410270016,14.07994689826611,0.8275772178894624,5.18146875546301,39.44827586206897
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_ir,RMSSD,725,169,12.603529345001544,16.63609979291623,0.2304836561865929,11.412806738629806,23.310344827586206
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_ir,SDNN,725,169,27.434555347379273,34.639059237429585,0.38406912611762034,24.538497121181777,23.310344827586206
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_green,RMSSD,752,447,9.372013890465686,11.545079294876814,0.3254036766941672,5.664567405174249,59.441489361702125
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_green,SDNN,752,447,13.318994583229154,19.61565526175799,0.7551445372055823,11.276246026378278,59.441489361702125
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_ir,RMSSD,752,155,86.64941721515636,90.16073669052545,-0.1746554089212184,86.64941721515636,20.611702127659573
1.0,accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_ir,SDNN,752,155,91.6571778784733,98.44249009357453,-0.044521916187650314,91.6571778784733,20.611702127659573
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_green,RMSSD,431,399,22.452077176705288,23.6455094000431,0.7391274803008393,-21.99669481646438,92.5754060324826
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_green,SDNN,431,399,6.397071021758305,8.390328336579088,0.9149521131364898,-5.402680991945274,92.5754060324826
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_ir,RMSSD,431,379,15.773227898151198,17.88675830853453,0.7588411449361346,-15.738305336549146,87.93503480278422
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_ir,SDNN,431,379,5.053589332051777,6.100626124814588,0.9383266882957715,-3.8244333943744264,87.93503480278422
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_green,RMSSD,296,71,12.325531395299915,13.876835965002826,0.7816678239730137,-11.666109632162105,23.986486486486488
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_green,SDNN,296,71,6.662398985191028,9.089060850578662,0.742295581886074,2.6422079528224507,23.986486486486488
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_ir,RMSSD,296,59,14.731751485595176,17.977889755780875,-0.1876463795361723,2.7975570670277294,19.93243243243243
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_ir,SDNN,296,59,29.990466083608737,42.74739947311463,-0.15839234504311472,28.54486773362613,19.93243243243243
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_green,RMSSD,413,27,3.8901287538903215,5.203234975501446,0.43730508989106964,-3.1672508606431014,6.5375302663438255
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_green,SDNN,413,27,18.664494806714433,19.830405659754202,0.5858011041566271,18.27593376357216,6.5375302663438255
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_ir,RMSSD,413,22,71.04526975624297,73.88211424196065,0.32339703826026395,71.04526975624297,5.326876513317191
1.0,accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_ir,SDNN,413,22,123.9821574192134,128.69666794644272,0.06571885916785755,123.9821574192134,5.326876513317191
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_green,RMSSD,1009,840,15.040308597477843,17.731519657040046,-0.10963055484190222,-8.14085356111217,83.25074331020812
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_green,SDNN,1009,840,5.171564572362301,7.212759962449451,0.843505198557867,-0.8195911575561791,83.25074331020812
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_ir,RMSSD,1009,611,13.365656193707997,16.34375220567324,-0.1628799190432116,4.988539581532569,60.55500495540139
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_ir,SDNN,1009,611,10.075414059657612,15.972155963833544,0.5799841868674966,7.162380044718957,60.55500495540139
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_green,RMSSD,939,405,11.495319509760634,13.67287705198169,0.16074509554831198,3.9769879070076057,43.13099041533546
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_green,SDNN,939,405,12.561582404894157,18.173052429012746,0.5636914577394389,10.683803641909037,43.13099041533546
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_ir,RMSSD,939,187,17.84305693838414,21.88164452079294,-0.08051974200023325,15.532365987332858,19.914802981895633
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_ir,SDNN,939,187,27.899088790370975,36.84817769391418,0.3013757073491088,27.1236587978867,19.914802981895633
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_green,RMSSD,1001,258,23.116339816901434,25.5800491406417,-0.0297108886782038,21.674656697150134,25.774225774225773
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_green,SDNN,1001,258,22.178071722554993,28.92861904166987,0.360922270145361,21.757437072187674,25.774225774225773
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_ir,RMSSD,1001,177,87.83977682001847,91.05300049249155,-0.15576225110682326,87.83977682001847,17.68231768231768
1.0,accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_ir,SDNN,1001,177,113.11192560060313,118.21821390669585,0.17222192770083772,113.11192560060313,17.68231768231768
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_green,RMSSD,1845,1429,15.735770405630959,19.194497170229397,0.46572206525656323,-10.963238667267357,77.45257452574526
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_green,SDNN,1845,1429,6.408447205118801,10.71390079350488,0.9293957430600447,-0.8174061547051404,77.45257452574526
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_ir,RMSSD,1845,1442,15.060799962190174,18.534080343077047,0.4384149717794511,-11.329572055901686,78.15718157181571
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_ir,SDNN,1845,1442,6.626371107891512,12.853064224314913,0.8857940042295446,-0.4528668493666015,78.15718157181571
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_green,RMSSD,1656,607,12.564958881376532,15.114455938784964,0.2928651118544081,-0.4643643197460786,36.65458937198068
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_green,SDNN,1656,607,24.713980122637054,35.18173837587376,0.6093342700204826,21.79387923067945,36.65458937198068
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_ir,RMSSD,1656,263,17.2582804022728,20.046588481461253,0.19993291290367438,7.761470093378097,15.881642512077295
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_ir,SDNN,1656,263,61.38818720888664,74.29717650359085,0.3556574891799056,59.15206332853403,15.881642512077295
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_green,RMSSD,1776,269,15.656826698286283,20.437853415761744,0.3507459753799817,7.207527155768192,15.146396396396396
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_green,SDNN,1776,269,32.99254901959281,44.445668120868255,0.3298444763806746,26.87514125318984,15.146396396396396
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_ir,RMSSD,1776,288,70.52919737532717,76.38892451252596,-0.1625257723515782,70.49390931711088,16.216216216216218
1.0,accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_ir,SDNN,1776,288,88.49309101091616,97.10265781276367,0.23207829257665322,88.40582433033153,16.216216216216218
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_green,RMSSD,904,853,33.36967165899669,36.124749453953285,0.22127987085051629,-32.27813183164556,94.35840707964601
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_green,SDNN,904,853,12.541897658225615,13.877947177755008,0.8173671856686249,-11.542984582970934,94.35840707964601
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_ir,RMSSD,904,710,25.361569669149787,28.252990749344672,0.2840889630169767,-24.07498283073262,78.53982300884955
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_ir,SDNN,904,710,11.07204938103359,13.29338146513629,0.6890146078583808,-7.1554120747907,78.53982300884955
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_green,RMSSD,849,196,10.60359709653022,13.791114340791728,-0.10084776115329741,-6.283661062246626,23.08598351001178
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_green,SDNN,849,196,12.99376722158452,16.421430605203437,0.43107248144168037,9.637880142308019,23.08598351001178
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_ir,RMSSD,849,108,14.188186293093437,17.182362363813183,-0.3697741223598867,12.3083325075325,12.720848056537102
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_ir,SDNN,849,108,31.827774297581318,37.61237242305461,0.0215234684064084,31.725811809369024,12.720848056537102
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_green,RMSSD,899,67,7.572762486791323,9.43949363599199,0.37924805794629096,5.7906245975757145,7.452725250278087
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_green,SDNN,899,67,27.886797067503764,33.09878637682628,0.4819203675105556,27.72469236124793,7.452725250278087
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_ir,RMSSD,899,99,90.31586614194349,92.31889093076478,-0.31541296053144424,90.31586614194349,11.012235817575084
1.0,accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_ir,SDNN,899,99,134.8885555799637,139.25624289508613,0.1401341154310402,134.8885555799637,11.012235817575084
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_green,RMSSD,447,439,23.32029442079591,24.744635390153473,0.5612186742008384,-23.015997711390376,98.2102908277405
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_green,SDNN,447,439,6.794134801517816,8.15530525820427,0.9242564870255046,-4.815980617669297,98.2102908277405
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_ir,RMSSD,447,350,14.61874815984192,16.74484611691762,0.36608552457286536,-12.44132296957445,78.29977628635346
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_ir,SDNN,447,350,16.27666277585885,25.555099720487718,0.4480403173751502,10.073179940809343,78.29977628635346
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_green,RMSSD,337,143,8.75693914228179,11.10029967283973,0.4567906881010941,-5.73645254216869,42.433234421364986
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_green,SDNN,337,143,11.340672605901938,16.012172086309945,0.7910481775136609,9.358073610921085,42.433234421364986
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_ir,RMSSD,337,86,9.932673730529318,12.766828083876105,0.0059844251144277345,0.19402201270439906,25.519287833827892
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_ir,SDNN,337,86,21.047772893242097,27.41000325631159,0.2539900647947372,20.071949100817037,25.519287833827892
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_green,RMSSD,373,14,9.600688253361207,10.895164479450903,-0.21867880815215643,3.093742159534891,3.753351206434316
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_green,SDNN,373,14,25.070910385959433,30.37597173282437,0.021866076622449587,24.397193841208864,3.753351206434316
