motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Ring,ppg_ir,SDNN,270,76,18.34631244120347,24.14179282586852,0.867325649129125,15.683346624481556,28.14814814814815
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_green,RMSSD,270,76,12.863842547036278,14.776212392268775,-0.030597942541070944,4.475845183475798,28.14814814814815
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_green,SDNN,270,76,19.263417089187925,26.446166961868393,0.6762214958923182,15.53515004389671,28.14814814814815
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_ir,RMSSD,270,105,65.69188846185644,68.0652218168007,0.5594853939316449,65.69188846185644,38.888888888888886
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P11,Watch,ppg_ir,SDNN,270,105,84.48898791510163,92.90814996015854,0.4019659700914826,84.48898791510163,38.888888888888886
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_green,RMSSD,725,654,9.073661280888851,11.11645215969389,0.43081732014624574,-5.437619474303451,90.20689655172414
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_green,SDNN,725,654,4.2265549449399975,7.601653595852637,0.9411629557029895,0.7093538490618959,90.20689655172414
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_ir,RMSSD,725,253,8.201693327511816,11.383471247558104,0.28013598985886595,2.16623733489501,34.89655172413793
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Earring,ppg_ir,SDNN,725,253,11.386803471596066,14.898454028096031,0.7639566530229754,6.597283540441439,34.89655172413793
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_green,RMSSD,725,286,7.545624284075283,10.234957188273945,0.461901638072413,1.502223060840216,39.44827586206897
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_green,SDNN,725,286,8.478865410270016,14.07994689826611,0.8275772178894624,5.18146875546301,39.44827586206897
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_ir,RMSSD,725,169,12.603529345001544,16.63609979291623,0.2304836561865929,11.412806738629806,23.310344827586206
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Ring,ppg_ir,SDNN,725,169,27.434555347379273,34.639059237429585,0.38406912611762034,24.538497121181777,23.310344827586206
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_green,RMSSD,725,447,9.372013890465686,11.545079294876814,0.3254036766941672,5.664567405174249,61.6551724137931
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_green,SDNN,725,447,13.318994583229154,19.61565526175799,0.7551445372055823,11.276246026378278,61.6551724137931
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_ir,RMSSD,725,153,86.85501251974075,90.38511037740697,-0.17942358528729344,86.85501251974075,21.103448275862068
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P12,Watch,ppg_ir,SDNN,725,153,92.38771733171517,98.99923073622551,-0.0276464879602869,92.38771733171517,21.103448275862068
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_green,RMSSD,296,289,20.618282187891218,21.77079067999057,0.8407382901559878,-20.407453617076044,97.63513513513513
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_green,SDNN,296,289,5.3369007477780315,6.036981635421963,0.9742651117266246,-5.026463539578766,97.63513513513513
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_ir,RMSSD,296,274,14.238012658613403,16.468034616726573,0.8337377975443669,-14.193346661636241,92.56756756756756
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Earring,ppg_ir,SDNN,296,274,4.272246463143572,5.379119072616535,0.9518852150221792,-2.801360106318318,92.56756756756756
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_green,RMSSD,296,71,12.325531395299915,13.876835965002826,0.7816678239730137,-11.666109632162105,23.986486486486488
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_green,SDNN,296,71,6.662398985191028,9.089060850578662,0.742295581886074,2.6422079528224507,23.986486486486488
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_ir,RMSSD,296,59,14.731751485595176,17.977889755780875,-0.1876463795361723,2.7975570670277294,19.93243243243243
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Ring,ppg_ir,SDNN,296,59,29.990466083608737,42.74739947311463,-0.15839234504311472,28.54486773362613,19.93243243243243
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_green,RMSSD,296,22,4.320173388371735,5.677776618789666,0.5150978101400835,-4.05207631845903,7.4324324324324325
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_green,SDNN,296,22,17.92277865427708,19.301347310122377,0.5540511756031261,17.445908283147926,7.4324324324324325
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_ir,RMSSD,296,21,70.45148241235196,73.39188589622368,0.30705468618462384,70.45148241235196,7.094594594594595
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P13,Watch,ppg_ir,SDNN,296,21,123.77956939178115,128.7185393872065,0.06592999148344972,123.77956939178115,7.094594594594595
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_green,RMSSD,939,777,14.932460032587793,17.57795023731261,-0.108450462363876,-7.51656449826953,82.74760383386581
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_green,SDNN,939,777,5.311243328823761,7.3866839516120315,0.8236355624827479,-0.6472416144095797,82.74760383386581
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_ir,RMSSD,939,578,13.561725032993081,16.574451625547105,-0.2370546984611938,5.07953513670109,61.55484558040469
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Earring,ppg_ir,SDNN,939,578,10.503730715277566,16.406360148269655,0.5576224432867873,7.515447211516904,61.55484558040469
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_green,RMSSD,939,405,11.495319509760634,13.67287705198169,0.16074509554831198,3.9769879070076057,43.13099041533546
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_green,SDNN,939,405,12.561582404894157,18.173052429012746,0.5636914577394389,10.683803641909037,43.13099041533546
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_ir,RMSSD,939,187,17.84305693838414,21.88164452079294,-0.08051974200023325,15.532365987332858,19.914802981895633
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Ring,ppg_ir,SDNN,939,187,27.899088790370975,36.84817769391418,0.3013757073491088,27.1236587978867,19.914802981895633
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_green,RMSSD,939,258,23.116339816901434,25.5800491406417,-0.0297108886782038,21.674656697150134,27.476038338658146
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_green,SDNN,939,258,22.178071722554993,28.92861904166987,0.360922270145361,21.757437072187674,27.476038338658146
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_ir,RMSSD,939,177,87.83977682001847,91.05300049249155,-0.15576225110682326,87.83977682001847,18.849840255591054
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P15,Watch,ppg_ir,SDNN,939,177,113.11192560060313,118.21821390669585,0.17222192770083772,113.11192560060313,18.849840255591054
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_green,RMSSD,1656,1329,15.795269721359258,19.338233104757084,0.45757313873412797,-10.694390246859479,80.2536231884058
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_green,SDNN,1656,1329,6.383396107914738,10.445160587817968,0.9295067499433957,-0.9347118510446154,80.2536231884058
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_ir,RMSSD,1656,1359,15.172830816119388,18.652658393212306,0.4415270873247772,-11.319365281552702,82.06521739130434
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Earring,ppg_ir,SDNN,1656,1359,6.674052975807801,13.067763780060423,0.8750435180436179,-0.4604184926173724,82.06521739130434
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_green,RMSSD,1656,607,12.564958881376532,15.114455938784964,0.2928651118544081,-0.4643643197460786,36.65458937198068
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_green,SDNN,1656,607,24.713980122637054,35.18173837587376,0.6093342700204826,21.79387923067945,36.65458937198068
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_ir,RMSSD,1656,263,17.2582804022728,20.046588481461253,0.19993291290367438,7.761470093378097,15.881642512077295
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Ring,ppg_ir,SDNN,1656,263,61.38818720888664,74.29717650359085,0.3556574891799056,59.15206332853403,15.881642512077295
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_green,RMSSD,1656,269,15.656826698286283,20.437853415761744,0.3507459753799817,7.207527155768192,16.243961352657006
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_green,SDNN,1656,269,32.99254901959281,44.445668120868255,0.3298444763806746,26.87514125318984,16.243961352657006
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_ir,RMSSD,1656,281,70.35898826856129,76.34746674035804,-0.16376337555171433,70.32282114839656,16.968599033816425
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P18,Watch,ppg_ir,SDNN,1656,281,88.50048790875842,97.30442897084683,0.22681098113746223,88.4110473250987,16.968599033816425
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_green,RMSSD,849,812,33.730719507701345,36.42298020066106,0.19676749395505344,-32.749817228979666,95.64193168433451
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_green,SDNN,849,812,12.581810937752936,13.921890050950712,0.8004004251639449,-11.68594102902464,95.64193168433451
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_ir,RMSSD,849,696,25.602507300336676,28.46579956316183,0.28794316192275976,-24.331645335242683,81.97879858657244
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Earring,ppg_ir,SDNN,849,696,11.206313408843275,13.391267332982887,0.6868982913654488,-7.316467201756365,81.97879858657244
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_green,RMSSD,849,196,10.60359709653022,13.791114340791728,-0.10084776115329741,-6.283661062246626,23.08598351001178
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_green,SDNN,849,196,12.99376722158452,16.421430605203437,0.43107248144168037,9.637880142308019,23.08598351001178
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_ir,RMSSD,849,108,14.188186293093437,17.182362363813183,-0.3697741223598867,12.3083325075325,12.720848056537102
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Ring,ppg_ir,SDNN,849,108,31.827774297581318,37.61237242305461,0.0215234684064084,31.725811809369024,12.720848056537102
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_green,RMSSD,849,63,7.722774637452022,9.59621553608537,0.3824716977434193,5.827485136222724,7.420494699646643
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_green,SDNN,849,63,27.428812815464916,32.85643518635881,0.5053603790415306,27.256415746907116,7.420494699646643
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_ir,RMSSD,849,96,91.50216867597366,93.2900094618357,-0.3024464929248005,91.50216867597366,11.307420494699647
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P19,Watch,ppg_ir,SDNN,849,96,136.8073810119444,140.81572857175038,0.17443056607696975,136.8073810119444,11.307420494699647
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_green,RMSSD,337,329,21.970621493795413,23.537305145360246,0.6221322038722119,-21.624914096221527,97.62611275964392
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_green,SDNN,337,329,6.668092672721741,8.32749635597383,0.9124402692328278,-4.05739004465455,97.62611275964392
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_ir,RMSSD,337,268,13.414328398545555,15.72506904479395,0.4425631754134915,-10.788446788674872,79.52522255192878
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Earring,ppg_ir,SDNN,337,268,19.211474609219476,28.911160388153373,0.3910406905407476,14.583706050827324,79.52522255192878
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_green,RMSSD,337,143,8.75693914228179,11.10029967283973,0.4567906881010941,-5.73645254216869,42.433234421364986
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_green,SDNN,337,143,11.340672605901938,16.012172086309945,0.7910481775136609,9.358073610921085,42.433234421364986
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_ir,RMSSD,337,86,9.932673730529318,12.766828083876105,0.0059844251144277345,0.19402201270439906,25.519287833827892
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Ring,ppg_ir,SDNN,337,86,21.047772893242097,27.41000325631159,0.2539900647947372,20.071949100817037,25.519287833827892
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_green,RMSSD,337,14,9.600688253361207,10.895164479450903,-0.21867880815215643,3.093742159534891,4.154302670623146
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_green,SDNN,337,14,25.070910385959433,30.37597173282437,0.021866076622449587,24.397193841208864,4.154302670623146
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_ir,RMSSD,337,55,66.99439233736173,70.45090903606851,0.36607835446816156,66.99439233736173,16.320474777448073
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_ir,SDNN,337,55,91.10343753710522,98.1708720725901,0.4340791463898105,91.10343753710522,16.320474777448073
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_green,RMSSD,1813,1578,22.911664836363308,25.98846258712536,0.07619034920014274,-22.506018196567904,87.03805846662989
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_green,SDNN,1813,1578,7.116729684068366,9.062432039775988,0.9122392546389824,-5.8298835014638195,87.03805846662989
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_ir,RMSSD,1813,1171,20.070699424202196,23.1507250233271,0.08890911637173374,-19.58085512961467,64.58907887479316
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_ir,SDNN,1813,1171,7.261252235818718,9.633591011378622,0.7986304877361734,-5.053647334948773,64.58907887479316
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_green,RMSSD,1813,496,14.392553218962037,17.446782610633115,0.43450124582772304,-13.75612579079734,27.357970215113074
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_green,SDNN,1813,496,9.037711332738036,12.386488163180157,0.7381975010479673,3.0600599906484796,27.357970215113074
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_ir,RMSSD,1813,315,11.56102766994716,14.326571433007382,0.16761918869031012,-7.24124366806946,17.374517374517374
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_ir,SDNN,1813,315,17.862719270525695,23.41928319844419,0.36019500878353516,13.999339042769751,17.374517374517374
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_green,RMSSD,1813,525,7.97002462762954,10.126505318386654,0.00663681532580436,1.4905375666621152,28.957528957528957
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_green,SDNN,1813,525,13.377786839120782,17.186113166815407,0.370620459046926,11.36044478104168,28.957528957528957
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_ir,RMSSD,1813,397,59.68491227408078,65.41071122920023,-0.07574895105079481,59.68292625986683,21.897407611693325
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_ir,SDNN,1813,397,82.83882713390763,92.37212786000465,0.1614030463525315,82.83882713390763,21.897407611693325
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_green,RMSSD,1097,957,16.642573568718234,20.49741441901362,0.5363856590394888,-15.239914660609545,87.23792160437557
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_green,SDNN,1097,957,6.073670269464057,9.637911734189517,0.8852003827483478,-4.2912474681528066,87.23792160437557
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_ir,RMSSD,1097,677,16.511361986711634,21.406182257345005,0.3636542635218966,-13.945863602016287,61.71376481312671
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_ir,SDNN,1097,677,8.775417085586092,14.407798644223272,0.7232685461425432,-2.849306053318898,61.71376481312671
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_green,RMSSD,1097,308,8.344241227053102,10.530541989410901,0.715611775059116,-3.024311265343553,28.076572470373748
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_green,SDNN,1097,308,8.863763547183423,13.099954512258945,0.8362387527830162,3.127543853383517,28.076572470373748
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_ir,RMSSD,1097,212,9.475274919664553,11.655922752365584,0.6393498563652175,-1.0886555589719944,19.325432999088424
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_ir,SDNN,1097,212,14.580329057463874,22.0491150507425,0.5867319668590214,7.239687187743687,19.325432999088424
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_green,RMSSD,1097,320,11.311252846300821,14.411177256216577,0.3519300988823086,7.801670143900777,29.17046490428441
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_green,SDNN,1097,320,21.655984182523177,26.283990614076657,0.41266757247650426,17.23297733140295,29.17046490428441
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_ir,RMSSD,1097,177,66.22152487208761,74.91952622963828,-0.3626197739596975,64.92375706697533,16.134913400182317
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_ir,SDNN,1097,177,72.8351249129501,87.14784278705679,-0.20974068564287346,67.44117457250259,16.134913400182317
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_green,RMSSD,144,49,15.716115135498802,17.736559003141476,-0.09755838410739784,-13.858707931487809,34.02777777777778
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_green,SDNN,144,49,8.976749940402767,15.42625347227169,0.3619010093754006,2.1739499932928164,34.02777777777778
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_ir,RMSSD,144,89,24.443429369341317,25.618842580873498,0.612592157324647,-24.443429369341317,61.80555555555556
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_ir,SDNN,144,89,7.743524409266171,8.73336346220512,0.9609968096959013,-7.6320329893483665,61.80555555555556
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_green,RMSSD,144,39,16.07325614179502,17.813143108309077,0.5471338134005695,-16.07325614179502,27.083333333333332
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_green,SDNN,144,39,6.798023737002516,8.95837707496114,0.6767223447243346,-0.8384295909504178,27.083333333333332
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_ir,RMSSD,144,47,14.105316826875164,16.408934830114912,0.48322900304885374,-12.612888908729781,32.638888888888886
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_ir,SDNN,144,47,14.494217914299899,22.189203886078612,0.47853938864940393,11.295136912215698,32.638888888888886
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_green,RMSSD,144,80,6.265136027043742,7.897447764766425,0.418166421527261,-2.1470707799395847,55.55555555555556
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_green,SDNN,144,80,17.186669292170883,20.74584988602217,0.3556675831707702,15.990509236454205,55.55555555555556
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_ir,RMSSD,144,55,60.23797614863206,66.94759768161656,0.6374671769186975,60.23797614863206,38.19444444444444
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_ir,SDNN,144,55,83.70532174648139,94.85858203098839,0.15068133706918713,83.70532174648139,38.19444444444444
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_green,RMSSD,1127,1064,14.30750665320675,18.06477046926636,0.15557155679547793,-6.493457069947756,94.40993788819875
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_green,SDNN,1127,1064,5.779315039408356,9.435207408601233,0.7753400441444476,0.23619119435097732,94.40993788819875
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_ir,RMSSD,1127,1043,13.292018024353618,17.200293303993075,0.16525913532898628,-5.668891492910436,92.54658385093168
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_ir,SDNN,1127,1043,6.080676530892103,10.828511406520976,0.7122054923438543,0.6359113653294393,92.54658385093168
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_green,RMSSD,1127,753,10.544790890288331,13.020051897613586,0.3860106145071909,5.291546535341388,66.8145519077196
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_green,SDNN,1127,753,10.39899959994792,15.940639604999696,0.6726407347150785,8.966855402669072,66.8145519077196
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_ir,RMSSD,1127,591,15.597710575482283,18.952558673257155,0.3063454263879597,13.52314619456205,52.44010647737356
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_ir,SDNN,1127,591,27.889794841174094,34.90009741764513,0.4316749103933725,27.691765555236802,52.44010647737356
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_green,RMSSD,1127,533,20.68566696665871,22.887372518390276,0.6007486437278483,20.67921766517581,47.29370008873114
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_green,SDNN,1127,533,26.01487341328992,30.961248546655224,0.557946540927497,25.929643240609195,47.29370008873114
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_ir,RMSSD,1127,384,87.3521984750946,91.77267334237258,0.29859438010349937,87.3521984750946,34.07275953859805
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_ir,SDNN,1127,384,97.51624990991088,106.08263339864381,0.29856975935124996,97.51624990991088,34.07275953859805
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_green,RMSSD,601,591,6.349850327987267,8.370749257442641,0.8034701367233184,-0.8452323789062904,98.33610648918469
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_green,SDNN,601,591,2.2910431047019713,3.4528178146259,0.9691593525654478,1.180348277503935,98.33610648918469
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_ir,RMSSD,601,586,5.536290208141603,7.471975717957499,0.8246738513597417,0.5951533756345863,97.50415973377704
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_ir,SDNN,601,586,2.496101935066735,4.101439684958502,0.9583289828764064,1.4114468088143766,97.50415973377704
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_green,RMSSD,601,288,11.120458551008138,14.262511448724462,0.6010262204601757,10.335708503898799,47.920133111480865
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_green,SDNN,601,288,9.680748694286127,12.257845690836046,0.7469562145824542,9.356786533891965,47.920133111480865
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_ir,RMSSD,601,205,19.12688618713485,21.583173337354598,0.5101646942922179,19.08991472819957,34.10981697171381
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_ir,SDNN,601,205,28.647560974192388,32.77896187773511,0.45084310088076346,28.647560974192388,34.10981697171381
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_green,RMSSD,601,87,11.263631001372977,12.426651028090722,0.2750444265806331,11.263631001372977,14.475873544093178
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_green,SDNN,601,87,24.71365608234209,28.457252948308007,0.54215513974002,24.71365608234209,14.475873544093178
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_ir,RMSSD,601,113,80.88954686341569,82.79492141029556,-0.17030323377284945,80.88954686341569,18.80199667221298
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_ir,SDNN,601,113,101.84193648882354,105.78806734024198,-0.08439949088359397,101.84193648882354,18.80199667221298
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_green,RMSSD,1112,547,8.54129687906516,11.539453851132453,0.17123435311286897,2.775180698432869,49.19064748201439
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_green,SDNN,1112,547,2.8820081278451752,4.512766078045734,0.9369157545040774,1.2104832872452767,49.19064748201439
